ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3028,0.5152099,0.68497366,0.0062956335,0.0010437126,0.91181815,0.03545949,4.003742e-06,0.39334267,0.14347823,0.07400114,0.00043986266,0.0014368226,0.0008367191,0.00019236871,0.014980577,0.012280329,0.00013054455,0.48677674,0.014338312,0.0027613544,0.018255897,0.15289171,0.0069370256,0.042732432
3030,0.0965927,0.15012005,0.040120743,0.028434243,0.5590786,0.04937274,0.03694478,0.27056572,0.084367946,0.103305146,0.0018961728,0.01824843,0.12260739,0.01529578,0.024037044,0.057843145,0.0019460357,0.09254627,0.10679007,0.034026045,0.013626577,0.17907944,0.011743432,0.032664277
3036,0.0024558767,0.0040468513,0.0030925032,0.07339233,0.5502316,0.04130339,0.06204611,0.51810235,0.0058741393,0.018737849,0.008391595,0.016353868,0.047150746,0.0899118,0.03063809,0.043767918,0.0011247441,0.25242442,0.008049989,0.015016949,0.005900297,0.07556357,0.0049857106,0.008084746
3040,0.018593116,0.02612716,0.00015612492,0.015975785,0.019365206,0.0023590974,0.002560754,0.5766005,0.00016261263,0.013758616,0.0013539173,0.016322725,0.092160314,0.000865235,0.00075525057,0.066682376,0.00021479269,0.08845472,0.3673423,0.00096205674,3.5594756e-05,0.40953955,0.012480023,0.007966211
3041,0.19860907,0.08171643,0.0072202194,0.013844151,0.52859646,0.18960768,0.014132596,0.29732472,0.026818296,0.03000191,0.0029372522,0.006218316,0.12909326,0.0028922765,0.0047485586,0.07910205,0.0011349883,0.03979591,0.12069638,0.01390827,0.016387982,0.4101178,0.0051743495,0.019804347
3042,0.9817624,0.100291304,4.3148893e-06,0.00095512066,0.051131412,0.9043336,4.0240593e-05,0.45655322,4.3697888e-05,0.00028941187,0.0037699456,0.0009219975,0.0016433798,1.8274671e-06,7.923592e-06,0.09971408,7.468609e-05,0.0023501934,0.090233855,0.00012770938,0.00052212353,0.97990036,0.006631026,0.0070431926
3051,0.00011972365,2.480793e-05,5.508258e-06,0.0011162843,0.2518707,0.37669024,0.0013052096,0.20626394,5.7389567e-05,0.007361577,0.020450123,1.486698e-05,0.97681034,0.0006135921,0.00018460845,0.6997078,3.655299e-05,0.004226756,0.005597293,0.00045277725,5.171083e-06,0.7256869,6.4368555e-07,4.548228e-05
3052,0.0257901,0.051237095,0.06226023,0.039446026,0.5193987,0.03556338,0.20413229,0.18881053,0.09931427,0.11572731,0.0010844329,0.013764168,0.3186443,0.04254061,0.024432348,0.045978926,0.0019503904,0.035016358,0.08413204,0.051634714,0.00986305,0.098898925,0.004036825,0.01573344
3054,0.02462474,0.02639529,0.049233697,0.089917555,0.5254175,0.03792822,0.6327182,0.2104292,0.0518619,0.028680919,0.0010931174,0.03644689,0.076446116,0.10890728,0.023301695,0.020368554,0.0028955652,0.034287196,0.06480023,0.064719036,0.045321554,0.062572874,0.014051738,0.01729767
3056,0.37485138,0.22412069,0.005164969,0.006804759,0.5816223,0.2146082,0.0011008437,0.40559518,0.059214275,0.025255248,0.0011111657,0.0036122887,0.017262723,0.0008321596,0.0030010585,0.025896085,0.000435296,0.031774595,0.046414275,0.005951086,0.020774016,0.28510287,0.0048542465,0.03047497
3062,0.008267339,0.081317425,0.0053869225,0.0024726363,0.97015566,0.04715966,8.365188e-06,0.7321801,0.7781034,0.017867515,0.00013380988,0.00031611367,5.9949125e-05,0.0019152291,0.018355701,0.00076456665,5.4498774e-05,0.12860483,3.4208544e-05,0.0025233678,0.8253366,0.0032292304,0.00043747225,0.01039724
3067,0.03621871,0.027325653,0.00097594573,0.018209375,0.11547587,0.12397202,0.0067552202,0.48531047,0.0024519945,0.07642772,0.015691346,0.00771852,0.6653311,0.0019865683,0.0025982822,0.47801536,0.0009050412,0.061629947,0.080401264,0.0047373176,0.00026170007,0.73036426,0.0034267937,0.008556094
3072,0.20311388,0.041382592,0.00015605899,0.01757149,0.12599772,0.50236875,0.00088955177,0.71028453,0.0009361384,0.0073973397,0.018442372,0.009623303,0.060330197,0.00042987976,0.0006865246,0.073760144,0.00041633652,0.03756573,0.0108801415,0.0014763197,0.0012087045,0.6639671,0.01046273,0.04008336
3073,0.001465565,0.0059346156,0.0009796162,0.061703105,0.4364654,0.02234883,0.0032625287,0.80339384,0.005184405,0.016723346,0.010238861,0.01763791,0.008624317,0.04831279,0.030093677,0.021943534,0.00051902654,0.4516116,0.0010126189,0.0048789517,0.005405772,0.043521322,0.0093703,0.012415094
3081,0.024032854,0.041146446,0.005559262,0.0026104592,0.82160664,0.097123384,0.0005083525,0.13231851,0.02891921,0.17743045,0.0026873604,0.00062397646,0.3601773,0.0030421622,0.02018447,0.101629,0.00023603768,0.11091755,0.014100077,0.0083385855,0.0004117119,0.2193061,0.00021380742,0.0074978033
3083,0.027121298,0.0044359253,0.0001673381,0.034871098,0.40884677,0.37572867,0.0057372632,0.7400687,0.0016105875,0.0010966121,0.006293784,0.007212219,0.0019923777,0.005963095,0.001579597,0.008268563,0.00028823604,0.037766658,0.0015191358,0.0021839163,0.027157681,0.12589355,0.006147262,0.011107762
3086,0.0057042735,0.031039506,0.0019632939,0.010817831,0.5434282,0.02463745,0.0003210672,0.74053943,0.03913115,0.052127767,0.0026060862,0.0025833924,0.04253491,0.0037161452,0.010365285,0.046542425,0.00028360443,0.2182342,0.0057447613,0.0034617088,0.0068418235,0.11237359,0.0017814754,0.009586362
3093,0.0020048728,0.013255844,0.0026210619,0.059284672,0.58778274,0.013115197,0.0019828405,0.806498,0.019697055,0.020896383,0.0044845426,0.017851112,0.0029953371,0.051478587,0.05183751,0.0089406,0.00052908977,0.5326544,0.0009272348,0.006646299,0.01753342,0.019648012,0.011491307,0.018583689
3097,0.21912864,0.040390234,0.00096529187,0.020045003,0.40696377,0.69960046,0.0055624503,0.5262338,0.0049559767,0.015019346,0.023925122,0.00838276,0.044524815,0.0024507362,0.0031887782,0.20412666,0.00094221067,0.06900094,0.023528317,0.0058700778,0.006673453,0.6488837,0.005801198,0.019060802
3099,0.89025897,0.10428863,9.370907e-05,0.005076457,0.09630686,0.9046609,0.0005537791,0.47909465,0.0006678677,0.004931981,0.014421288,0.0033748639,0.030992659,4.0454684e-05,0.0001301493,0.23121329,0.00038509376,0.0092094,0.048017137,0.0010374908,0.0012893571,0.9428731,0.005989944,0.0144129405
3104,0.07078282,0.02291735,0.0010013068,0.0015717691,0.8501447,0.18687536,0.00030696098,0.1771875,0.006510164,0.029291425,0.0036588833,0.00036110572,0.11952569,0.000798254,0.00513512,0.13732368,0.00020956475,0.11950519,0.056192417,0.0039673285,0.0011441578,0.48098662,0.00027084403,0.0037571162
3108,0.9870695,0.8768666,0.024990708,0.00026297494,0.17922929,0.012169884,0.0009393674,0.009952757,0.045500707,0.050917275,1.2546809e-05,0.0005913718,0.15753926,1.0117247e-05,0.00021229548,0.036619015,0.00030178626,0.00096247933,0.9854069,0.0062039145,0.0011960919,0.6844012,0.0014920151,0.009733805
3112,0.020250168,0.010444234,0.00013729099,0.0011119341,0.7166475,0.10658623,5.2490646e-05,0.29043856,0.0009746909,0.024324039,0.008498854,0.0002878845,0.13115579,0.00040278272,0.002995633,0.27261478,0.000103629565,0.22188835,0.026722215,0.0011888812,0.00011175012,0.6249452,0.00024416717,0.0023423187
3116,0.16824234,0.093237534,0.010072261,0.033808943,0.4443958,0.123685025,0.03540612,0.38375458,0.025590766,0.02847297,0.0030425182,0.021841196,0.058252916,0.0077756457,0.008011922,0.043038342,0.0016418409,0.060255226,0.06673789,0.01808045,0.023524119,0.2659009,0.020490829,0.034773894
3117,2.6688122e-05,0.00020289449,0.013772178,0.60262614,0.14992304,0.00047942402,0.992517,0.4278059,0.004835267,0.0022161705,0.00025749698,0.16789663,0.0044972934,0.9577226,0.04912139,0.0006745321,0.0016167663,0.028548086,0.0010593447,0.046297166,0.04128567,0.0006384118,0.020152291,0.0030780348
3119,0.28611127,0.1582731,0.0028883491,0.07240122,0.095254004,0.031640258,0.041847695,0.70159817,0.006975693,0.0060321726,0.0017680504,0.12655,0.00687645,0.003876724,0.0019374867,0.01689347,0.0017173191,0.043201298,0.055053342,0.0071721403,0.07784665,0.28968278,0.3485767,0.06636395
3124,0.00018024545,0.0026869576,0.027125565,0.1240681,0.6230149,0.0029765633,0.25371456,0.39226598,0.041514456,0.044302054,0.0016268294,0.020601584,0.028048629,0.63139373,0.17487647,0.012949872,0.0013003814,0.25268552,0.0028470014,0.043284073,0.010685353,0.005939287,0.0029335343,0.00588345
3134,0.2700364,0.5247054,0.00042139573,0.46675882,0.0022026908,0.014164068,0.0034325456,0.98606145,0.0009233935,0.0075179283,0.005358692,0.8827685,0.000109969325,0.0035969524,0.0019238868,0.003954284,0.0008495779,0.2520614,0.0009452786,0.0010688596,0.004591967,0.122832805,0.9749045,0.42690873
3137,0.26878136,0.13517767,0.0037650561,0.0075854245,0.12993763,0.09735838,0.00507273,0.23093924,0.01022433,0.097611666,0.0017694059,0.004306401,0.6523571,0.00053961645,0.0013638897,0.14637277,0.00069731235,0.011555901,0.18256135,0.0062886956,0.0005238396,0.6309311,0.0029323285,0.013848989
3138,0.18425643,0.5697115,0.015669538,0.0015743246,0.7866592,0.013542605,3.996799e-05,0.2580288,0.22491972,0.16027226,0.00019170935,0.0014874054,0.009130533,0.0005863455,0.013783129,0.011587314,0.0001546371,0.13018559,0.013838129,0.0047640316,0.0061098738,0.07817865,0.0031108372,0.027838428
3141,0.020137494,1.9069576e-05,1.8246978e-10,0.0004091589,0.03950605,0.9926314,1.535418e-07,0.9572459,2.4040963e-08,1.1474547e-06,0.18639234,1.5802034e-05,9.967508e-05,9.5077826e-07,5.39911e-07,0.11599094,1.6182237e-06,0.008485223,8.2141174e-05,9.4824736e-07,2.4939462e-05,0.9639146,2.0377347e-05,0.0001481146
3144,0.0008862654,0.00064698065,0.00020771804,0.049337644,0.58045644,0.048055574,0.012427659,0.8151608,0.0039000823,0.0005859042,0.0020875372,0.0044706394,0.00121505,0.02905022,0.0032914695,0.0024240091,0.00024992737,0.057997406,0.00036687657,0.0026299823,0.2287425,0.016753318,0.0025490194,0.0038037805
3147,0.2193566,0.026252408,0.0016674624,0.041095015,0.35023075,0.74666107,0.05541671,0.43237868,0.004771589,0.011097501,0.018380318,0.014579454,0.0726676,0.0051940377,0.0027531611,0.14596894,0.0014779642,0.02926204,0.04077894,0.010642425,0.00862581,0.58356446,0.007209576,0.019707015
3152,0.048616197,0.03321713,0.0035817197,0.012860401,0.31441644,0.07968034,0.012180654,0.29451254,0.009428524,0.06215437,0.0038675573,0.004402305,0.5584098,0.002847474,0.0040670754,0.15741429,0.00085663784,0.04292928,0.11472847,0.009470295,0.0013922799,0.46665815,0.0020736952,0.009380092
3155,0.021600822,0.03802491,0.0093899155,0.025368117,0.5678724,0.050490227,0.017597696,0.34785473,0.022338381,0.06510388,0.0047807572,0.010803681,0.15570137,0.01720669,0.022687696,0.085592575,0.0012139435,0.15792468,0.03666461,0.018095015,0.004648231,0.1950053,0.0055995043,0.017685108
3157,0.007419241,0.07086229,0.012815085,0.013734452,0.74234635,0.008124632,0.0006397055,0.6167481,0.20201227,0.065137215,0.0005329039,0.0039117364,0.011878672,0.00817397,0.029006334,0.0061218822,0.00033597913,0.20680475,0.0043585994,0.008485123,0.037752368,0.019578118,0.003067449,0.019487616
3162,0.067284256,0.045260746,0.006440604,0.037338264,0.57133204,0.06647083,0.028882869,0.55582184,0.046770185,0.0067605455,0.0011540316,0.017129183,0.0062887166,0.01040174,0.0061949715,0.0080694,0.0010762915,0.046533108,0.01160354,0.012986623,0.347983,0.0800211,0.023758935,0.025595153
3167,0.004319837,0.006056437,0.00046696136,0.0053177564,0.26680246,0.07586578,0.0008503833,0.43632945,0.0041044783,0.06916799,0.0055310084,0.00065403926,0.8151627,0.0011078459,0.0020570427,0.1730621,0.00020649353,0.03477184,0.010807708,0.0023659847,0.00021408587,0.39707702,0.00016484367,0.0028546632
3170,0.021651862,0.049112868,0.004942317,0.027132481,0.5814295,0.051414266,0.0032064999,0.5889096,0.022653164,0.052111465,0.0062773493,0.012555072,0.04055149,0.011598515,0.024191994,0.055002462,0.00088856113,0.31194803,0.012408746,0.01013872,0.0073505016,0.1563714,0.009822568,0.02334886
3171,0.040667478,0.20393978,0.028534833,0.014555715,0.5772474,0.025618123,0.0018321911,0.47618896,0.26399472,0.15438262,0.0007391921,0.0064336997,0.039789986,0.006776876,0.02202886,0.021416685,0.0006019842,0.089694,0.014200856,0.013615334,0.020728745,0.06361799,0.0042429958,0.02877098
3173,0.018492192,0.018614182,0.0028172294,0.03394931,0.8601506,0.061378747,0.004558554,0.601528,0.019502837,0.0038758127,0.0028953734,0.013601341,0.00039909192,0.031299762,0.030132623,0.004881348,0.0005986052,0.360765,0.0022611162,0.009577173,0.1748814,0.02898957,0.018014899,0.023659151
3174,0.2987744,0.109732024,0.009176332,0.044928618,0.37975535,0.30354634,0.062498324,0.38036832,0.017897142,0.027973682,0.0068218415,0.034162275,0.055991635,0.008442712,0.007444613,0.09489807,0.002389069,0.056349907,0.08863101,0.020599203,0.018286902,0.43695724,0.031250644,0.03945587
3175,0.14299043,0.45660162,0.022980804,0.05616152,0.3169613,0.007878683,0.0041355644,0.67981756,0.102548905,0.032589633,0.00052623224,0.09835048,0.0013812655,0.009587182,0.020548696,0.0024429604,0.001006611,0.17662007,0.011563828,0.011719313,0.087034,0.025445199,0.18280424,0.20162217
3177,0.0036246292,0.00049543515,2.586748e-05,0.00413983,0.9521832,0.59038407,0.00010947215,0.5850327,0.0005171652,0.0007435984,0.023478985,0.00027774615,0.0012857188,0.0031877644,0.004866736,0.01961383,7.552023e-05,0.37891647,0.00041434556,0.0010080775,0.007150324,0.14176828,0.00017308457,0.0017797584
3178,0.0873885,0.06616162,0.0007279884,0.0011431451,0.90235305,0.54503506,7.547269e-06,0.41458392,0.027993597,0.05414486,0.00677789,0.00024301822,0.015803307,0.00029864075,0.0076431395,0.08272939,8.859231e-05,0.23616807,0.0024887295,0.0017139699,0.0017144538,0.3335011,0.00016761773,0.009538042
3179,0.10273032,0.119471945,0.025935443,0.016178105,0.6893315,0.10416504,0.012817033,0.256114,0.08748644,0.09578786,0.002209284,0.007349666,0.12591088,0.0086236205,0.020094898,0.0592047,0.0012386063,0.08479249,0.06091644,0.02529999,0.012186594,0.20039496,0.004444637,0.024596255
3186,0.000799357,0.0048284796,1.2362672e-05,0.0013146251,0.9115158,0.010919649,4.3759577e-08,0.9001292,0.00073042745,0.0051661353,0.009567212,0.0003091938,8.872622e-05,0.0005794712,0.020396018,0.0058859414,1.3488145e-05,0.97453666,5.701036e-05,0.00013446271,0.0006043715,0.030278336,0.0007465485,0.0051959427
3191,0.032359492,0.03611663,0.0051864963,0.09838125,0.48245716,0.10388458,0.031921305,0.68411446,0.016089093,0.012864457,0.007964922,0.055887077,0.0053585926,0.045640524,0.023949666,0.02267618,0.0016288506,0.22993112,0.0073933993,0.015024639,0.04442762,0.09740451,0.04699026,0.0419063
3192,0.7375447,0.06390499,0.00011375668,0.008259399,0.21377331,0.7319708,0.0008822763,0.61587495,0.0008556051,0.0018174674,0.009933971,0.0053930604,0.007932097,0.00014325591,0.00026247348,0.081490986,0.00040952142,0.022196503,0.0530287,0.0013045674,0.008169839,0.84939444,0.015544459,0.01953574
3198,4.166729e-05,0.001169859,0.00031746825,0.0050106696,0.93405235,0.0018203547,2.4875493e-05,0.79425913,0.040228717,0.003139008,0.00019096499,0.00024737412,0.00024414828,0.014545467,0.019681675,0.00029933712,2.2054594e-05,0.24840042,3.2379223e-05,0.0008927572,0.031518348,0.0008610229,0.00016047544,0.002366553
3200,0.12127144,0.04024112,0.0002544146,0.26969278,0.017125957,0.1331029,0.051784124,0.94595736,0.00063864916,0.0019532887,0.014199448,0.3484171,0.0042615617,0.004867544,0.00077273225,0.02794094,0.0017191448,0.05669509,0.007833444,0.0024371676,0.021448243,0.43569672,0.6224134,0.07297746
3211,0.00028071954,0.0007607819,0.00024462852,0.0007252404,0.07542722,0.0025172671,0.0014918972,0.100830644,0.00089089625,0.21946129,0.00070305157,4.0063886e-05,0.99974495,0.00021762078,0.0003375343,0.6134429,7.724586e-05,0.003727422,0.1842944,0.001465244,1.6784808e-06,0.6904624,4.084707e-06,0.00011216199
3216,0.0031107056,0.005267107,5.679098e-06,0.004600137,0.0065060076,0.029163634,2.7452576e-05,0.886444,5.528004e-05,0.05180684,0.024249574,0.0012903209,0.8689595,4.959422e-05,0.00013078029,0.8014311,8.254454e-05,0.07527181,0.023960704,0.00012495005,2.2251986e-06,0.9336798,0.00057390676,0.0012436002
3220,0.032327287,0.06771861,0.0021402584,0.02751502,0.65610915,0.029898819,0.0007510079,0.72118294,0.013151847,0.011326044,0.0038950294,0.022170492,0.0007936164,0.011027608,0.026494741,0.012585109,0.0004982492,0.54460305,0.004520689,0.0051340624,0.028195465,0.067664966,0.039916586,0.043210827
3223,0.119089745,0.42925417,0.15784767,0.024271749,0.7426882,0.011550928,0.015578397,0.30859634,0.5619135,0.07516459,0.00013573263,0.018512068,0.004571913,0.019285832,0.038671736,0.00323309,0.0010900212,0.0609261,0.034926996,0.038561173,0.18961814,0.0172182,0.020133618,0.06436252
3224,0.0017836322,0.0291587,0.1520881,0.030513385,0.8068923,0.001776339,0.09216607,0.17864734,0.38153067,0.09335808,0.00013352884,0.0064770114,0.035816293,0.16448046,0.1077152,0.003886525,0.000871044,0.07763324,0.01648257,0.062253185,0.05229361,0.00446901,0.0016702763,0.010616338
3225,0.004453753,0.02429019,0.0052784043,0.029784052,0.72598517,0.011887434,0.0028337326,0.573526,0.020376768,0.038005333,0.0037277287,0.012356038,0.009948102,0.034767967,0.06196752,0.0233631,0.0006410057,0.5593872,0.006323653,0.010536784,0.0073347674,0.04458923,0.008903465,0.017521651
3227,0.5155108,0.0022248884,3.4800757e-07,0.06094783,0.014839657,0.989335,0.0020526582,0.9573072,2.241924e-06,2.1145954e-05,0.25729075,0.04481892,0.00010203068,0.00014040686,1.9911713e-05,0.120069444,0.0002513195,0.016337624,0.0004404127,0.00013414,0.0040220637,0.9441758,0.16803344,0.01106528
3228,0.0055167773,0.0061670044,0.0004276659,0.014537356,0.55254126,0.14523591,0.00091458193,0.54433596,0.0015228987,0.044030175,0.03716196,0.0034202489,0.15318622,0.0069778897,0.015116175,0.2187158,0.0004041589,0.4351117,0.0056067333,0.0037149098,0.00028828718,0.37076178,0.0012208329,0.006779566
3230,0.21707024,0.13557921,0.008921683,0.068153396,0.23624316,0.0734112,0.076598376,0.492258,0.013181063,0.021960786,0.0036129546,0.081625946,0.033978526,0.010650114,0.0071464526,0.042222466,0.0025211389,0.071389206,0.0800418,0.017591704,0.02088544,0.3097852,0.12506095,0.055699997
3236,0.006643249,0.030755905,0.0039049569,0.0006041437,0.8941022,0.011847822,4.4963657e-05,0.12288975,0.041084588,0.16989715,0.00086768245,0.00010167559,0.539887,0.0009118006,0.016644157,0.096958555,0.00010147945,0.16552857,0.047836274,0.00445777,0.00028662416,0.17662826,4.444827e-05,0.0032386684
3237,0.087161146,0.08177335,0.00028139888,0.0025769633,0.68189406,0.058011122,1.5405576e-05,0.5713629,0.0028040186,0.01395718,0.004858317,0.0019579905,0.0033312107,0.00041619243,0.005540506,0.044230428,0.00012247005,0.4769333,0.011177862,0.0010797613,0.0013481048,0.31971094,0.0051659495,0.019004129
3239,0.08067151,0.05971096,0.013443139,0.0112946965,0.74592614,0.09352684,0.016743062,0.23504318,0.06304824,0.030489596,0.0011968024,0.003918157,0.06357931,0.006816501,0.009508199,0.03835872,0.0008753218,0.043961067,0.063092396,0.018801771,0.032104492,0.1869317,0.0030935234,0.012415462
3241,0.001460103,0.002838856,2.284503e-06,0.29574686,0.0035806072,0.11631896,0.00010835528,0.9983575,7.048337e-05,0.0010080069,0.044220723,0.118128434,0.0006135754,0.0015306978,0.00028389148,0.0062118624,9.937849e-05,0.17608416,1.5328065e-05,8.445208e-05,0.0009407637,0.123069495,0.107493,0.035030916
3242,0.00057020236,5.542055e-05,1.0684061e-07,0.0021432654,0.37312487,0.8684154,3.8570183e-06,0.9282061,9.082217e-06,0.00019442142,0.19269978,7.7251454e-05,0.0032585475,0.00018262032,0.00014284765,0.2848107,1.4848361e-05,0.146463,7.3074e-05,3.7045513e-05,0.00017614267,0.66656834,2.7500972e-05,0.0003341422
3243,0.002669486,0.024488144,0.12626143,0.06761454,0.8424781,0.0048208926,0.15893807,0.23998998,0.22644329,0.06282212,0.00047824712,0.018381797,0.012335002,0.32339725,0.19119664,0.0048444094,0.0015763646,0.19837552,0.010368088,0.079512104,0.059272956,0.005572083,0.0055103614,0.017260265
