ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3330,0.12232079,0.50277394,0.0051323916,0.23282409,0.04687629,0.019752787,0.042048614,0.631709,0.021934472,0.0057903696,0.00091058685,0.32938504,0.00028558192,0.0042624604,0.0057514925,0.009105958,0.0032099278,0.13479194,0.0006215936,0.0071821474,0.0731566,0.0383823,0.05126167,0.61673397
3331,0.2932435,0.9072,0.32027516,0.007246174,0.24814166,0.0019804472,0.00076004205,0.2139838,0.6595508,0.59277785,0.00030216112,0.017137887,0.002515538,0.0012743919,0.01306225,0.029350903,0.0010249335,0.29490188,0.6229257,0.02045576,0.017944003,0.06088225,0.011048513,0.00023430264
3335,0.038115717,0.8163663,0.39301696,0.0030592487,0.48529786,0.0039048584,0.00032760866,0.14627819,0.83703905,0.8294967,0.00033114254,0.003537442,0.17009732,0.0016766335,0.053995065,0.047842033,0.00020450204,0.06936616,0.080530606,0.043059655,0.00021130795,0.03865106,0.0008459533,0.0008373137
3342,0.0011997051,0.0043468666,0.0020027366,0.009351353,0.7662093,0.019498462,0.0030290114,0.7403563,0.028558817,0.010150453,0.0025180038,0.0007870298,0.003955526,0.017714972,0.00819607,0.022820191,0.00029880053,0.47406963,0.015729247,0.0056183683,0.0043412377,0.033553682,0.0003673925,3.119343e-05
3343,0.03476347,0.00487212,3.9397477e-05,0.013258539,0.043175858,0.5796553,0.0007179764,0.82963634,0.00025059018,0.0048249774,0.31836775,0.005722159,0.06987958,0.0010569084,0.0004676926,0.75087786,0.00026835158,0.25182262,0.010032563,0.0007735172,0.000102996884,0.90640336,0.0017825314,0.00024465512
3345,0.007939974,0.03244109,0.0011765878,0.022418505,0.7768792,0.031372074,0.00038665754,0.64024615,0.01546687,0.010998435,0.0073509254,0.021827808,7.703827e-05,0.0016416073,0.023026906,0.012574619,0.00022800548,0.82817924,0.00036068528,0.002647351,0.00080429594,0.022919068,0.010249366,0.0026830493
3348,0.002908726,0.016994243,0.013605666,0.49952632,0.16856842,0.0095459875,0.9132928,0.338103,0.017241953,0.009457846,0.00024311693,0.092593245,0.00020350576,0.88633627,0.134023,0.0033939292,0.012255455,0.05072081,0.0009347751,0.019344317,0.11966212,0.0065725446,0.003481902,0.0066800937
3354,0.0046500135,0.0034843779,0.00016429133,0.043595787,0.2864992,0.11387618,0.0033706676,0.95070523,0.003962769,0.0018246503,0.007309522,0.012157457,0.0008277955,0.005439409,0.0010654685,0.018556919,0.00035749032,0.18934642,0.001979162,0.0017980499,0.0028295144,0.11527463,0.015498715,0.00029671512
3356,0.05002399,0.12150852,0.004007447,0.43039846,0.25096747,0.10582241,0.044469308,0.83986396,0.062198672,0.0069700177,0.0016189159,0.12647562,3.2033356e-06,0.013305307,0.0069079883,0.00700419,0.004435138,0.20809524,0.0032873172,0.003220465,0.5599735,0.032422118,0.0051083853,0.0035688467
3361,0.0011692151,0.0031940178,0.00062432303,0.010248728,0.59896857,0.024684215,0.00042454532,0.8345905,0.0139776105,0.014831398,0.0031369019,0.0018259995,0.004508273,0.010604461,0.009643178,0.009900794,0.00012325794,0.393379,0.0001738633,0.001811172,0.0010256877,0.025119415,0.0005832846,0.0012557632
3363,0.56444013,0.91858286,0.013692357,0.037633214,0.03693345,0.021742932,0.0009438445,0.6577877,0.05088095,0.081299864,0.0029647269,0.30488592,0.0020104484,0.0002719191,0.0034149836,0.03981259,0.0008315765,0.19317201,0.039510597,0.007919394,0.0020974963,0.15417124,0.3635893,0.02860032
3368,0.0014429422,0.0012175988,0.00043509272,0.07531165,0.24478659,0.12180994,0.0031709564,0.89980817,0.0020563663,0.048012454,0.019523546,0.00830558,0.015765201,0.037887767,0.0078115114,0.11388055,0.00063885615,0.4852391,0.0041899406,0.0024422598,0.00018869992,0.15876839,0.00043844848,1.861351e-05
3373,0.070685335,0.09510021,0.012376561,0.4676113,0.115075134,0.011485232,0.806828,0.33699787,0.007184045,0.0032302146,0.0004003979,0.4669278,0.00013421958,0.33145064,0.042181153,0.0039139832,0.015324001,0.09559672,0.0069414545,0.037971552,0.03707779,0.025975522,0.4156076,0.014578352
3374,0.002122114,0.005753639,0.0003212022,0.027118443,0.3175453,0.012070616,0.0010944022,0.9477096,0.0050906306,0.0068895593,0.0011583467,0.00899926,0.00027451618,0.0033068764,0.0020016008,0.0032609196,0.00025213865,0.62424445,0.0017390175,0.0009394062,0.003913987,0.019010045,0.006241688,0.0001485821
3376,0.010642068,0.103844635,0.009900498,0.09094994,0.5909669,0.008381274,0.0009510331,0.6954155,0.091930605,0.071296185,0.0021356419,0.03885974,2.3389113e-05,0.0059201317,0.05300575,0.008792164,0.0011718464,0.8625451,0.0025668556,0.003387875,0.044354808,0.014063212,0.0027915423,0.0013740716
3380,0.006574721,0.022511031,0.009533394,0.05403652,0.585834,0.011088729,0.037065644,0.46918526,0.0372679,0.005020795,0.00044793286,0.00300009,0.000121827215,0.49616393,0.06924739,0.001110157,0.0020510186,0.32946998,0.0033446597,0.006959784,0.7028057,0.0049829246,0.00024772907,0.0035145981
3384,0.002380795,0.0024747045,0.0018738387,0.101998836,0.28673434,0.042951938,0.7439984,0.27491766,0.0019251123,0.028551305,0.00059603504,0.037180174,0.28969052,0.12984905,0.006751279,0.041574165,0.0017093924,0.013883506,0.0009164888,0.0196329,3.733111e-05,0.08846894,0.0018144975,0.00093102106
3385,0.0048951493,0.03023395,0.009695488,0.009433259,0.7847644,0.006291103,0.0006613765,0.53301495,0.13471474,0.008034905,0.0016466563,0.0009541643,0.00014588218,0.062549785,0.050103474,0.0056178197,0.00043120523,0.7125337,0.005556055,0.004669207,0.4499304,0.012474325,0.00019397942,0.0016661532
3389,0.6271999,0.46655938,0.08321825,0.0027614632,0.11627985,0.01020734,0.0078084194,0.044903632,0.05333192,0.39689556,0.000288971,0.0034397035,0.23409358,0.0027023198,0.0011949537,0.03417343,0.00046166545,0.027428988,0.94931316,0.009752263,0.0019063498,0.24214663,0.00048770884,1.21761295e-05
3390,0.3243359,0.06899333,0.000104892686,0.0186543,0.05646506,0.5084098,0.0012360935,0.7829915,0.0005078459,0.0011085158,0.15686257,0.06474281,0.00982677,0.00034458976,0.00072309165,0.45786297,0.00034126022,0.1645904,0.018593166,0.003002717,7.9426776e-05,0.89086825,0.48429942,0.0013135136
3391,0.029383734,0.024391135,0.0024068418,0.0012156137,0.82037264,0.34232593,6.0710776e-05,0.333108,0.03046614,0.021984825,0.047392588,0.0003291483,0.03831375,0.0029436313,0.020466477,0.17961925,5.7439993e-05,0.33247507,0.0035124712,0.005406477,0.00031339916,0.35974702,0.0001712726,0.0010099285
3394,0.05406485,0.007914181,0.0011911785,0.0029163104,0.93559504,0.24480252,0.0010370708,0.30928674,0.0076562036,0.0042875484,0.0065403124,0.0007076208,0.0039630476,0.00967604,0.008500658,0.010025021,0.0001134062,0.13949901,0.0038407226,0.006038718,0.0012434841,0.13450612,0.000579749,0.0003403685
3402,0.686629,0.6746215,0.02503624,0.037270658,0.17746715,0.017148051,0.001964843,0.661808,0.08970273,0.020100936,0.0011486921,0.20821999,0.00021009032,0.0028293973,0.006243291,0.0030072997,0.0011269066,0.19695164,0.024816833,0.012781154,0.07897096,0.064867646,0.60364974,0.055751447
3414,0.046689574,0.07666608,0.025588155,0.008288996,0.9164893,0.021810435,0.003938515,0.20943874,0.15563418,0.0042178445,0.000552271,0.0008680339,0.00017728492,0.1046415,0.05829974,0.0012066168,0.00066561165,0.19277194,0.0030733617,0.011735705,0.7286516,0.008856321,9.575335e-05,0.017388906
3415,0.0062348507,0.0060468,0.0023732982,0.035543382,0.8100998,0.055534355,0.012797205,0.29612222,0.006272117,0.0049162526,0.003370027,0.00571596,0.00024147604,0.3109619,0.17665227,0.005068085,0.0007658424,0.4131811,6.675599e-05,0.005040617,0.020674441,0.017552685,0.00029887314,0.013477047
3417,0.0661796,0.08142673,0.0056924536,0.0012819336,0.23654696,0.096725754,4.804163e-05,0.30930954,0.01951637,0.37213293,0.028882258,0.0012421582,0.8450349,0.001000421,0.007590786,0.32952496,6.7569046e-05,0.19574213,0.04244967,0.007110752,7.133569e-06,0.5446494,0.0007872409,0.00039905653
3419,0.7172406,0.8044002,0.0059011914,0.014870969,0.19979627,0.07827938,0.00028057242,0.41220027,0.022759538,0.08294486,0.0049305335,0.099007435,0.00080981187,0.00016944678,0.0036084296,0.03036042,0.00035187777,0.18950546,0.032942407,0.003959516,0.0009559295,0.24625748,0.062013905,0.0051085693
3420,0.003836888,0.0055126036,0.000683461,0.018168572,0.31638145,0.023651402,0.018677909,0.68354106,0.002334917,0.023040285,0.0018656285,0.013875263,0.14924438,0.0017362399,0.0006818797,0.06586355,0.0002012247,0.054653935,0.019640468,0.006342091,4.7671488e-06,0.258705,0.009853028,2.2947412e-05
3426,0.031783726,0.008844889,0.00012116142,0.075168766,0.07144783,0.13232197,0.0018775925,0.94219446,0.00019067078,0.00644587,0.040410962,0.083189614,0.005914909,0.0055387355,0.0037969404,0.090263985,0.00091564434,0.69925374,0.0030553858,0.0016193298,0.00018735226,0.34153363,0.08226589,0.0006535156
3427,0.07728075,0.781383,0.2141561,0.0031278224,0.14277439,0.008309953,2.1555483e-05,0.38723767,0.6401274,0.90628624,0.0024264848,0.004273192,0.39939874,0.0010024427,0.030184207,0.10867972,0.00020031024,0.17941014,0.14096995,0.015694225,0.00017557005,0.13227016,0.0011664035,0.0011182891
3430,0.28214702,0.09068478,0.0078057046,0.026773704,0.07504559,0.2956638,0.013760985,0.48646268,0.022960566,0.021723907,0.00417876,0.008321773,0.17608981,0.051247533,0.0048251385,0.037084714,0.00081839284,0.010327812,0.01364044,0.011916644,0.0076161413,0.37533975,0.0022776297,0.023390273
3431,0.009715107,0.005044703,0.00059012097,0.0067090853,0.63443434,0.35117033,0.00014196217,0.70296395,0.004208574,0.048159946,0.13079832,0.0022315618,0.0203001,0.0047659674,0.018447096,0.2531185,0.00017327744,0.61796916,0.0029396329,0.0025236653,6.016446e-05,0.35772148,0.00038761966,0.00014836084
3432,0.049108632,0.37217334,0.06255793,0.009143277,0.62974215,0.02905094,0.004253365,0.15947363,0.24323216,0.03972827,0.00053010014,0.0053778403,0.04201512,0.017948736,0.067546,0.005324273,0.00041014183,0.052265488,0.00084105326,0.05653338,0.004045541,0.016408864,0.0018005874,0.42930028
3436,0.021472212,0.3025343,0.07303001,0.028361868,0.1931913,0.025348004,0.120545566,0.05506256,0.14596131,0.18276647,0.00093052845,0.008594009,0.56003076,0.026164565,0.029900923,0.17558303,0.0016991493,0.015344391,0.009430556,0.059693955,0.0013202118,0.11076685,0.00030185847,0.035212692
3440,0.023833465,0.07316655,0.0045593437,0.014011246,0.857687,0.06568944,0.0006067398,0.6407911,0.14344236,0.025911318,0.0016982373,0.003580095,4.6981633e-05,0.0008143426,0.0052940324,0.010938716,0.0002314515,0.43350816,0.012858905,0.0039421194,0.010251723,0.038009174,0.0010240234,0.00019869623
3444,0.00052057113,0.0012912404,0.00019379715,0.09800316,0.34358296,0.00950564,0.09834304,0.72312653,0.00101244,0.0032249864,0.00072953396,0.012717474,0.00148036,0.022720579,0.0022059968,0.010567138,0.0005372703,0.27256474,0.0011467367,0.0020570112,0.00049487845,0.020626016,0.0030257977,2.1782982e-05
3446,0.0540012,0.07115302,0.013392666,0.023312656,0.049578678,0.005662453,0.105788745,0.33809087,0.010730253,0.088883005,0.00021803616,0.0053390814,0.21335885,0.017208816,0.0007024582,0.043058835,0.0010959213,0.053666163,0.8414523,0.0064766854,0.0020451595,0.23736048,0.0005959757,2.9975783e-06
3451,0.38307995,0.21942781,0.0004675709,0.04435038,0.06790342,0.8529174,0.0011069626,0.583349,0.006907674,0.0045679626,0.22408988,0.05213072,0.002027146,0.00064837205,0.0025351248,0.52664495,0.0004480548,0.091270514,0.0018403945,0.0026872223,0.0023317102,0.8020897,0.0073758066,0.095950395
3452,0.00060514756,0.0030127717,0.001809683,0.027379505,0.79978687,0.012128377,0.0037985495,0.7212588,0.02107119,0.033160985,0.0007859187,0.002993774,0.0009025154,0.015784362,0.014189531,0.004874819,0.00026655715,0.4792707,0.00093020184,0.0033651604,0.0009307643,0.00919492,0.00024068051,7.333466e-05
3453,0.032182474,0.0328247,0.00096592016,0.31653535,0.021163039,0.030009892,0.96866465,0.37979332,0.0009240457,0.0015084653,0.00034262173,0.4037605,0.0015579596,0.018677559,0.0005899396,0.02222811,0.0057375752,0.010718858,0.013416434,0.007008543,0.0021263398,0.09906262,0.11262678,0.0006939572
3456,0.020206818,0.18239582,0.13668065,0.005845957,0.97019845,0.003779684,0.005190358,0.0995373,0.59428835,0.13935828,0.0001284829,0.0038652653,0.0004642834,0.007735868,0.06672407,0.0012762868,0.00029842215,0.12508476,0.0053095175,0.053885218,0.0042253593,0.003614021,0.0020651263,0.0013155143
3462,0.88280094,0.8024422,0.028437745,0.01870061,0.06391864,0.020449191,0.003851494,0.23971693,0.0280539,0.20146202,0.0010533951,0.12624046,0.0023060685,0.0007563925,0.0018339779,0.021238647,0.0012409769,0.10453059,0.56441075,0.0069536828,0.00603632,0.2714696,0.066004224,0.0008342826
3466,0.7269986,0.8599134,0.1923241,0.0062618325,0.12591144,0.005201348,0.00019816757,0.09809568,0.09211262,0.89173937,0.00043945925,0.022621889,0.09646175,0.0049104337,0.039117813,0.008581813,0.0005449124,0.15257928,0.16304204,0.012350826,0.0011336986,0.072326206,0.0019125001,0.004661002
3471,0.0134963775,0.0087582255,0.0010695711,0.012552052,0.056880947,0.08655396,0.07473504,0.13633487,0.0007578965,0.081248894,0.0047845114,0.0063783955,0.9507175,0.014109421,0.002185252,0.46510413,0.00034802352,0.012438508,0.0246582,0.008515099,3.1140821e-06,0.61381084,0.0007098358,0.0001244936
3472,0.0689683,0.03561187,0.0011486515,0.0021540413,0.22523513,0.17104413,0.00023386878,0.30368838,0.0025924805,0.055745557,0.08774946,0.0016283162,0.55193347,0.0011678349,0.0045894203,0.6715511,0.00012749848,0.29139036,0.07762209,0.004348881,1.8002944e-05,0.8132774,0.0010980905,9.566974e-05
3476,0.017895265,0.14539857,0.06033176,0.04250467,0.20967856,0.002388026,0.57449526,0.1503868,0.1188284,0.06427456,7.5507196e-05,0.016405255,0.042402793,0.0076573226,0.0013906771,0.049061354,0.0020487634,0.02057431,0.5354149,0.042214416,0.0016787362,0.08021566,0.006047531,1.2848165e-05
3483,0.8393644,0.3943031,0.049103074,0.0030377847,0.14166744,0.13610567,0.00204957,0.12005439,0.078825854,0.1503924,0.0025711518,0.0020479206,0.14065702,0.0069690933,0.0023165473,0.054768715,0.0005128232,0.020101395,0.7433504,0.012622245,0.020771448,0.49955246,0.00074383366,0.0006460324
3486,0.015461004,0.023576776,0.0018967765,0.047925208,0.45649484,0.71902686,0.0038342169,0.6187369,0.042371176,0.032580566,0.031136228,0.0073166047,0.0026428052,0.0032280062,0.0079921605,0.38705248,0.0004860816,0.08916491,0.0018139682,0.004875191,0.0006121779,0.42541587,0.00015638341,0.00065543636
3489,0.11100686,0.74663144,0.06667887,0.2575569,0.14574732,0.015390728,0.0021891617,0.65132284,0.17483653,0.31199086,0.0018331846,0.5886302,0.00017267822,0.0037439598,0.09006077,0.010772523,0.0027689491,0.5032274,0.0012332828,0.015424278,0.0033702159,0.01762671,0.09833999,0.087874934
3490,0.066284455,0.31529066,0.005739047,0.37305117,0.048942056,0.06732102,0.06563968,0.8360872,0.047349997,0.0069914595,0.0018102248,0.32495034,0.0007397774,0.006309122,0.0059824903,0.022240074,0.0041639498,0.0572345,0.00035347044,0.010833563,0.05512696,0.06523049,0.10799994,0.4979951
3492,0.031384125,0.053014234,0.007825786,0.08324837,0.89288914,0.05419708,0.12909092,0.20717452,0.043949574,0.010521323,0.0006677675,0.018338276,5.754372e-05,0.012932539,0.013926508,0.007200876,0.001584593,0.1406099,0.014751092,0.017531661,0.009141112,0.021699833,0.0021970847,6.7933826e-05
3493,0.06507504,0.005649345,0.0013597796,0.19207953,0.1432162,0.12881543,0.9146734,0.20246312,0.00073575275,0.0013958281,0.0008837019,0.0523849,0.002992701,0.4481729,0.0053209835,0.009057588,0.0048586163,0.012083105,0.006223439,0.00612715,0.013257872,0.13148926,0.0029681625,0.0009424256
3496,0.2833874,0.058951087,0.00036814035,0.014844815,0.34081882,0.8477489,0.0005239188,0.6731293,0.008610447,0.0023728285,0.06472279,0.0059517915,0.00024299829,0.0013120882,0.0018563246,0.17538995,0.0002277289,0.08715922,0.0018794423,0.0012838916,0.021136682,0.65608156,0.0006947337,0.008354539
3500,0.0047211763,0.17047788,0.04116596,0.038479783,0.7077058,0.0069586406,0.0010155492,0.6796145,0.5987419,0.09812341,0.0006413254,0.010889562,0.00014798246,0.0060425145,0.042561464,0.006376781,0.0004071291,0.4126029,0.0024412433,0.010484752,0.015344096,0.008579274,0.0019037359,0.0019066901
3506,0.03668511,0.04935671,0.04203407,0.006910242,0.97237915,0.021751266,0.0019513271,0.20868157,0.18270612,0.0156146055,0.0005324863,0.00088005426,0.00014533807,0.108314574,0.12944303,0.0011382874,0.00039264886,0.27991766,0.0053183543,0.016829435,0.19527644,0.0077710263,0.00011298049,0.001662226
3507,0.90562344,0.79377973,0.05724127,0.0032252395,0.03468738,0.014726656,0.0003428673,0.18730399,0.03512715,0.59726244,0.0010549035,0.018944345,0.3543269,0.001874132,0.002904214,0.014894213,0.00050200167,0.04911744,0.7501916,0.008393191,0.0009930152,0.30560052,0.012016558,0.0015007593
3510,0.07532197,0.05713561,0.00061030145,0.26334944,0.014965273,0.07760146,0.974826,0.36569804,0.00063506287,0.0010514656,0.0011157065,0.4476061,0.015740506,0.007231586,0.0002997495,0.07772724,0.0092040375,0.004826594,0.011666864,0.009128599,0.0013134973,0.3056654,0.14946358,0.0077045118
3511,0.00049141736,0.005743797,0.0019045542,0.461081,0.42254102,0.02336039,0.7498734,0.48220792,0.017574644,0.0062029148,0.0006154267,0.065009035,0.00038043485,0.062714584,0.012117486,0.020879466,0.003047976,0.075978875,0.0006386723,0.0096308775,0.0040406347,0.010979614,0.0022672908,0.0003167638
3512,0.0030552477,0.008823536,0.007658681,0.2991043,0.4894815,0.011620429,0.78870106,0.24815741,0.010819842,0.0059253145,0.000247148,0.036872733,0.0001475972,0.6212135,0.09406317,0.0020807239,0.0067922287,0.12640652,0.0008893616,0.015454387,0.05744934,0.004536795,0.0021070074,0.0014178514
3516,0.004977915,0.0017774851,0.0007169812,0.005782946,0.668997,0.07643258,0.007100582,0.4778571,0.0021124713,0.008979745,0.003678633,0.0006740472,0.1754409,0.08549264,0.009388186,0.01325623,0.00021323047,0.11517153,0.0016515402,0.0046821428,0.00040674838,0.0712149,0.00014564549,0.0004933724
3517,0.0029309401,0.06594123,0.012519093,0.034096386,0.8799799,0.003005113,0.004731815,0.3139535,0.06708271,0.029529585,0.0011178353,0.022101091,0.00034526046,0.0075812656,0.1046545,0.008192032,0.00051286374,0.7111324,0.0010586017,0.01397244,0.0007257523,0.007383908,0.0059470762,0.0010043968
3523,0.005773022,0.008129118,0.00053901604,0.005499637,0.8478633,0.10256833,0.001156771,0.50833213,0.0069568446,0.007273127,0.008568537,0.0018977526,0.0067470535,0.0014737021,0.0056891264,0.026689198,0.00013350032,0.36439824,0.0010274388,0.0037750532,0.00020981007,0.06814622,0.00080850295,0.0007855132
3525,0.07239335,0.035341177,0.0011781753,0.009070989,0.018106218,0.031981494,0.02639668,0.5929874,0.003077679,0.02747015,0.0017623368,0.003273569,0.4508772,0.0027726104,8.103816e-05,0.24083564,0.00046842074,0.023609856,0.8330272,0.002299839,0.0016739204,0.68095607,0.00060515193,7.1121103e-06
3530,0.45956883,0.46493715,0.011355316,0.007888297,0.082599476,0.019238979,0.055037655,0.14166121,0.020105043,0.044571914,0.001523933,0.01178028,0.03132271,0.0010264331,0.0002875153,0.21808502,0.0009693335,0.053000044,0.96867377,0.00858187,0.0031371524,0.5806468,0.0068022204,6.401157e-06
3531,0.0040262435,0.017634243,0.0017027948,0.087371446,0.46415123,0.046809614,0.0030513506,0.89550734,0.043686956,0.028088557,0.001664089,0.020161632,9.238386e-05,0.0031107278,0.0051610772,0.00994474,0.0006077344,0.40924966,0.0014206588,0.0019491174,0.010187929,0.023069574,0.0014536607,0.000509083
