ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3273,0.00091476116,0.0014346828,0.00019315886,0.024707928,0.18113269,0.002549415,0.0014437174,0.47422916,0.001969281,0.000556479,0.00015178486,0.005159795,3.8708495e-06,0.017900975,0.012536837,0.0005366202,2.9241884e-05,0.2684183,0.00012228098,0.00050805573,0.0025956857,0.0012741411,0.0015174405,0.00011378226
3276,0.032229472,0.019040922,0.00010394315,0.004140547,0.037765354,0.02529328,0.00012465614,0.45106328,0.0005491822,0.008073183,0.007240813,0.012158251,0.061204307,0.00015035771,0.0010714004,0.035027146,1.2384924e-05,0.101632245,0.0019819564,0.0009203546,7.631055e-06,0.16699971,0.015127128,0.018082576
3285,0.0021899035,0.028805876,0.004665534,0.012497481,0.21072407,0.013957996,0.00035123082,0.47360417,0.06274309,0.026946295,0.0024995664,0.0029452918,0.0034184514,0.0031128798,0.008991187,0.007456608,4.2848103e-05,0.11117649,0.00054986164,0.004754399,0.000474638,0.014090745,0.000329575,0.003671783
3291,0.007878189,0.010643089,0.000754081,0.02048549,0.014845466,0.005045297,0.00022987998,0.6233587,0.0018792762,0.008617039,0.0020670837,0.036112726,0.0025308449,0.0033441677,0.008053317,0.008674135,1.794186e-05,0.14974767,0.00027423544,0.0014688184,0.0001780581,0.018834742,0.07103111,0.003928618
3292,0.18822312,0.01491814,7.8060664e-05,0.0008061023,0.09667586,0.107585505,0.00030821888,0.1860082,0.0014312372,0.0006423493,0.0021068894,0.00020834467,0.011193624,2.9015351e-05,1.3545674e-05,0.01148451,1.0322178e-05,0.006491812,0.02244425,0.0006095737,0.0031066856,0.34432113,0.0007942992,0.00050920784
3294,0.0046390053,0.026831187,0.009712814,0.0031032679,0.2653686,0.0006956156,4.401147e-05,0.26140425,0.10046089,0.0059141717,8.491317e-05,0.0009355747,2.5669166e-05,0.0030691281,0.0073375334,0.0001256023,6.0677844e-06,0.12675297,0.00028936105,0.0037057507,0.17667004,0.0007594615,0.0013902517,0.0006738444
3300,0.2204185,0.05946023,0.0009557674,0.014852982,0.11607614,0.09561756,0.002531067,0.35128996,0.008676959,0.00071357994,0.0003915426,0.008054954,5.79802e-05,0.0044237967,0.0014370253,0.0013130327,8.746287e-05,0.023433646,0.0013360459,0.0013568999,0.023833983,0.044304304,0.0043961126,0.0149805
3302,0.017408345,0.0048526255,4.7656587e-05,0.0003576397,0.22165355,0.16884625,5.117659e-07,0.25068513,0.001696298,0.0021474117,0.025728455,0.00022428278,0.0013173554,0.0009041876,0.0069111385,0.014368742,2.8504033e-07,0.18788235,0.000107184744,0.00031462617,3.037076e-05,0.09283802,0.00017720059,0.001500405
3304,0.2948323,0.023940306,0.00013785233,0.00016198978,0.078053825,0.34905726,1.0735843e-05,0.036491632,0.002029979,0.00080967555,0.001945619,0.00015512094,0.001028934,5.6388166e-05,0.0002205588,0.010969549,2.4032795e-06,0.004761656,0.0036870607,0.0004625975,7.069808e-05,0.18991818,0.00020225756,0.0009934952
3310,0.00014187985,0.0009902358,0.00080495083,0.056137607,0.058319665,0.00043132002,0.0093986625,0.7598425,0.008556119,0.0012392536,1.6451365e-06,0.001688596,1.2238869e-06,0.068088666,0.002343192,5.3769098e-05,1.4051303e-05,0.029109897,2.0986776e-05,0.00034581468,0.0022320843,0.00018356413,2.8612982e-05,2.5762674e-05
3311,0.00043509854,0.00079707085,0.0016949575,0.022227595,0.14219855,0.0006277258,0.6449468,0.031770267,0.0018747752,0.0011481422,1.599936e-06,0.0037322226,9.667616e-05,0.12585858,0.008699449,0.00014904953,0.00119353,0.008324848,0.00024701323,0.0031356462,0.00019096771,0.00040996564,0.00011400832,0.00012535727
3321,0.00075582985,0.00087138754,0.00021160214,0.0066586267,0.28780186,0.009866113,0.0004460653,0.50378615,0.003902957,0.0033644168,0.0024284066,0.0003755575,0.0017082773,0.011060667,0.0031643286,0.0030945223,1.7639668e-05,0.14744557,0.00028788086,0.0013232407,0.0013478518,0.009817093,0.00010155595,0.00016236815
3323,0.0068687852,0.0074269967,0.0009020327,0.00065897056,0.0950335,0.03229104,2.96909e-05,0.19868563,0.0062197507,0.05386025,0.0119637875,0.00016338837,0.19332151,0.0005355053,0.0013544828,0.11338817,3.5062972e-06,0.070621885,0.0128285,0.0015026891,1.0114776e-05,0.19215356,7.95258e-05,9.675068e-05
3324,0.009147174,0.15433295,0.01856482,0.0014122421,0.2545993,0.0015403882,3.7674138e-06,0.14937349,0.22826485,0.016758468,9.5794996e-05,0.0012621718,7.0471164e-05,0.0013834946,0.02699578,0.00014603065,1.8717938e-06,0.09730898,5.4189975e-05,0.0040171416,0.0051381397,0.0010485628,0.00029945545,0.028180419
3327,0.07652398,0.0015637946,8.8214716e-07,0.0008420149,0.016018916,0.22935559,0.000117626856,0.25951,3.096008e-05,6.800563e-05,0.002306044,0.00023662696,0.0017933543,1.4523586e-05,1.9300012e-06,0.010504665,1.1230928e-06,0.0026698676,0.0010253787,3.521655e-05,4.1767038e-05,0.3965285,0.00029500955,0.00051427796
3330,0.03326462,0.07446772,0.0006376022,0.027879894,0.033225734,0.013331555,0.016867923,0.18278247,0.0023938273,0.00081608875,0.00010007848,0.04741444,0.0012263438,0.00023925149,0.00045641005,0.0006946346,0.0006433278,0.0086670695,0.00062357483,0.002170513,0.00036168762,0.015705625,0.013740217,0.52228934
3331,0.06694603,0.3589895,0.043310143,0.00051710854,0.030009588,0.00025964025,6.6812456e-05,0.03476199,0.093345724,0.18531772,1.1578153e-05,0.00060460874,0.002314443,0.0002154843,0.0027909165,0.0042003496,5.735571e-06,0.021408753,0.14376365,0.0017279028,0.00024825838,0.0088146655,0.00029893275,7.055671e-05
3335,0.009402676,0.1411407,0.05212167,9.0214024e-05,0.14796245,0.0009877199,2.3063525e-05,0.01775347,0.24041034,0.26341006,2.2101533e-05,2.794988e-05,0.071384065,0.0002644767,0.0041907155,0.0053363014,2.3819716e-06,0.009693229,0.019072482,0.004195294,1.0426472e-05,0.012386961,4.924332e-06,0.000106388055
3342,0.00042158595,0.0011381058,0.00025045167,0.0011320864,0.30712163,0.0028080586,0.000111006855,0.43731922,0.0042005726,0.013541543,0.0013300285,4.6445602e-05,0.00796757,0.00057244714,0.00039460638,0.011907634,3.896174e-06,0.17472957,0.013342749,0.00062141276,9.394106e-05,0.020921756,2.070886e-05,2.98202e-06
3343,0.002870104,0.00014720958,7.8365446e-07,0.0009817806,0.008346387,0.09931882,5.7214587e-05,0.2742322,1.4535702e-05,0.00064697204,0.021170279,0.00018378801,0.031991504,7.59489e-05,1.2975096e-05,0.15310712,2.9503775e-07,0.011188242,0.00071232993,3.527996e-05,3.745999e-07,0.39480272,8.808546e-05,1.5015876e-05
3345,0.00060005597,0.0018903562,2.704237e-05,0.0018690741,0.28690073,0.005564773,8.32124e-06,0.31813926,0.0009766843,0.00052736205,0.0018690368,0.0013046225,4.562789e-05,0.00022867769,0.0045746905,0.0013706884,1.0110061e-06,0.36804572,2.3745055e-05,0.00028275815,2.0619105e-05,0.0046679867,0.00073285215,0.00032829514
3348,0.00021448608,0.00019152566,0.0006573835,0.019080354,0.008608107,0.00016054095,0.45539886,0.015492743,0.0004114056,0.00035499624,9.903575e-08,0.0032967345,8.401018e-06,0.4910228,0.0026994832,4.488594e-05,0.00021033133,0.0012069301,3.757861e-05,0.0006390664,6.3435225e-05,0.00013275757,5.6363722e-05,1.07163705e-05
3354,0.0017271016,0.00019326301,1.3205964e-06,0.007928723,0.019882357,0.026226979,0.00023718357,0.88286036,5.8859878e-05,5.0184837e-05,0.0018332507,0.0009482491,4.1175863e-05,0.0003905698,3.155564e-05,0.0031431522,1.2375875e-06,0.027206236,3.7720074e-05,3.8862992e-05,0.0003217113,0.025786668,0.0010343292,1.8905606e-05
3356,0.07733686,0.015702177,0.00042818554,0.015575604,0.12348335,0.22035816,0.0007024134,0.37451315,0.008511465,0.0005786249,0.0045643384,0.00416721,3.8437338e-05,0.009014076,0.0026414422,0.0043542422,3.6811904e-05,0.038002234,0.000408153,0.0011464326,0.04251137,0.051211983,0.0016257213,0.0030874817
3361,0.00011381571,0.00029994425,2.5659834e-05,0.0016446502,0.13984683,0.0035793763,1.6969921e-05,0.70584786,0.0009095081,0.0028351527,0.0010224348,0.00014522835,0.002880771,0.0016644368,0.0012168294,0.0019350727,5.473758e-07,0.1284931,1.8228844e-05,0.00025885677,8.593362e-06,0.007118246,2.500197e-05,9.285975e-05
3363,0.17168252,0.36110994,0.00068309315,0.006354023,0.009441634,0.0022309814,0.00024098458,0.2282441,0.0027507816,0.005408906,8.776858e-05,0.048326686,0.00050741393,9.603803e-06,0.00019598895,0.003182782,1.6586528e-05,0.028735332,0.0077740126,0.00056819234,7.151109e-05,0.03379709,0.08107483,0.0075051724
3368,0.00028953678,8.3727726e-05,7.5294033e-06,0.0023080297,0.051455818,0.012002573,0.000102995,0.73325217,9.04309e-05,0.0032031946,0.0026251457,0.00016157959,0.0068878657,0.0021369637,0.00025750507,0.030451715,9.687496e-07,0.10344861,0.000778976,9.0735404e-05,1.5015798e-06,0.05031157,4.907634e-05,1.8288581e-06
3373,0.0148942135,0.015115236,0.0022404245,0.07243001,0.048397373,0.0027441357,0.039782904,0.25706765,0.004169783,0.0006165932,9.849364e-05,0.12222801,2.6242198e-05,0.03470472,0.018048065,0.00037200455,0.0011372,0.06874568,0.00012402268,0.006935255,0.034171343,0.002510011,0.24858908,0.0048515815
3374,3.5565834e-05,0.00014668425,8.587583e-06,0.001027808,0.12590376,0.00016950448,1.3693674e-05,0.7109875,0.000415916,0.00034973974,1.8695073e-05,6.4409825e-05,7.307361e-06,0.00023758372,0.00015056759,9.745861e-05,1.6364892e-07,0.15973933,2.70647e-05,4.0627532e-05,9.054743e-05,0.00044301103,2.3463974e-05,1.0131125e-06
3376,0.00064894406,0.0035873335,0.00094272883,0.006882532,0.10112597,0.0005129665,7.5323966e-05,0.49057359,0.0071633826,0.0051524956,0.00024331598,0.0021619312,4.0977226e-05,0.002557672,0.0056307167,0.00081795326,6.723611e-06,0.36285383,0.00060957624,0.0007986954,0.00391271,0.0013725313,0.002264329,6.3839005e-05
3380,0.0018964792,0.0005687205,0.00016012519,0.010089579,0.29524213,0.0011568862,0.0019643644,0.34451988,0.0012595002,0.00022325729,1.3984753e-05,0.0010415756,1.7249928e-06,0.15335453,0.0125771,3.5038574e-05,1.5457303e-05,0.1377206,2.6987414e-05,0.0005414778,0.036835257,0.0003379716,0.00022837856,0.00018898351
3384,0.0009566767,0.00043703237,0.00019531052,0.0072763297,0.08773893,0.0069916714,0.323458,0.058851175,0.00029961654,0.0047981455,6.522317e-05,0.0017540497,0.42797497,0.021201143,0.00054480176,0.011236874,0.00021558283,0.003955078,0.00063694565,0.0037268472,3.7371342e-07,0.03758116,5.86149e-05,4.5501423e-05
3385,0.0007776088,0.0016549766,0.0006664676,0.0012705566,0.37578884,0.00020762085,8.769767e-05,0.25647274,0.007494896,0.0016428869,9.9369834e-05,0.00013429693,6.879125e-05,0.0025307464,0.0020824193,0.000118188625,4.186995e-06,0.24342218,0.0007983871,0.0010962465,0.1022037,0.00066794315,0.0006743121,3.493473e-05
3389,0.08036262,0.025355807,0.00076303043,1.6580429e-05,0.011943524,0.0004485691,4.4648586e-05,0.0051991423,0.0018275203,0.007481137,2.4332671e-06,9.671768e-06,0.03417599,3.7432142e-06,9.737108e-06,0.0029067139,8.5015625e-07,0.001033167,0.7940124,0.00022352031,9.90619e-06,0.034145195,2.1980693e-05,2.0198347e-06
3390,0.06855916,0.0042648376,3.7662226e-06,0.0028944388,0.009423027,0.07282404,9.3174334e-05,0.35908484,4.306072e-05,0.00017724899,0.014965071,0.006106442,0.0010202285,1.8737746e-05,3.860682e-05,0.04064199,2.1855176e-06,0.022588376,0.0009486301,0.00012123517,2.9505838e-05,0.34930453,0.046250798,0.00059614517
3391,0.011554631,0.0032832625,8.751058e-05,0.00039234152,0.27292556,0.13715069,1.7273334e-05,0.18120576,0.001533816,0.008518117,0.012612772,0.000101098565,0.0315082,0.0009144625,0.0018258359,0.055149406,3.098114e-06,0.092311665,0.0032591831,0.00049611443,6.1002256e-06,0.18490413,2.6273186e-05,0.00021271178
3394,0.02101514,0.0015180892,3.627557e-05,0.00032497698,0.6926851,0.06272084,7.534975e-05,0.10716384,0.0006780152,0.00067659223,0.0022801042,7.791158e-05,0.0032692149,0.001652199,0.001014183,0.003107164,5.4095076e-06,0.05109609,0.00087094674,0.0006004356,0.0005023094,0.04828734,6.304612e-05,0.00027938967
3402,0.3166782,0.17394808,0.0003572358,0.004983969,0.013139446,0.004387895,8.672816e-05,0.31043163,0.0031169185,0.0007570541,8.074677e-05,0.018621935,7.553132e-05,3.9130908e-05,0.00014675617,0.00044843962,3.899365e-06,0.015594111,0.0005547721,0.0005358384,0.0050030416,0.025812255,0.08662654,0.018569937
3414,0.003950954,0.0024451741,0.00038300222,0.00011773465,0.8489974,0.0018893444,2.3627528e-05,0.023699395,0.009485248,0.00018209728,1.5992477e-05,7.419347e-06,2.436725e-05,0.0012451177,0.0011174945,9.71135e-06,1.2561123e-06,0.0098944735,3.2844237e-05,0.0008235033,0.09441211,0.00040276328,7.1544746e-06,0.00083184807
3415,0.0014189916,0.00030400575,4.0755956e-05,0.00656381,0.5142351,0.009227964,0.00084014924,0.1683547,0.00054316554,0.00013457402,0.00020784693,0.00084572943,1.2999902e-05,0.11400853,0.04014255,0.00014922218,1.1966298e-05,0.1385055,6.6244697e-06,0.0004472923,0.0015702867,0.0012357334,9.365367e-05,0.0010988351
3417,0.006563457,0.0034552503,0.00010414407,7.56196e-05,0.015411311,0.007868281,4.228613e-06,0.0587315,0.00040149302,0.023906685,0.0015429214,6.9995884e-05,0.67255676,3.8955048e-05,0.00015836308,0.04793761,3.0805367e-07,0.012971136,0.003973233,0.0003411441,7.916605e-08,0.14368202,4.9037215e-05,0.00015648855
3419,0.39332324,0.21257971,0.00043295563,0.001321937,0.025060896,0.010675212,4.263876e-05,0.13108087,0.002822505,0.0038683407,0.00061739906,0.009829094,0.0010129733,8.556884e-06,0.00024180138,0.0076733264,5.352167e-06,0.026736809,0.008606384,0.0007350754,0.00011511653,0.10869362,0.052064255,0.0024518725
3420,0.0027237055,0.0013850266,3.005901e-05,0.00176176,0.15812723,0.024855226,0.00086567923,0.38709778,0.00034416874,0.0031077657,0.006009684,0.00050685846,0.06274952,6.2494575e-05,4.516822e-05,0.06452461,1.19016195e-05,0.044936106,0.008163434,0.0007789813,4.914384e-06,0.23150788,0.00038380668,1.6160582e-05
3426,0.002763685,0.00035357004,3.33323e-06,0.0025747987,0.02103294,0.0074284542,2.985127e-05,0.7210205,3.270601e-05,0.00047610706,0.004364621,0.0018560973,0.0007463195,0.0002716937,0.0002811243,0.01089464,7.956824e-07,0.17508118,0.00025980163,9.056197e-05,2.8081584e-05,0.04062142,0.009745894,4.1745385e-05
3427,0.04147082,0.17676686,0.013599378,0.00019504692,0.036794294,0.0023064942,2.9724683e-06,0.0941213,0.060198117,0.3000756,0.0002754808,0.00012267672,0.1323458,0.00015593525,0.002720166,0.019205349,6.2441944e-07,0.03371377,0.026912963,0.0013703831,4.135608e-05,0.056992847,9.422161e-05,0.0005176664
3430,0.13703631,0.051430266,0.0074347043,0.024492107,0.052065216,0.070369564,0.024169667,0.19492586,0.01391298,0.017773533,0.0021218248,0.012150488,0.103097305,0.015934732,0.002266618,0.028978994,0.0011672692,0.010954779,0.021870999,0.012434142,0.0103203505,0.16062857,0.012019644,0.012444123
3431,0.0011840904,0.0004231697,8.163618e-06,0.00030016986,0.35861534,0.07148687,4.1724006e-06,0.25150597,0.00038770534,0.0018826188,0.013178165,3.758378e-05,0.0030057735,0.00062807964,0.0012183831,0.028022207,2.818435e-07,0.19197255,0.00041696898,0.00010716255,1.5378473e-06,0.07558367,8.352337e-06,2.1024583e-05
3432,0.0128734745,0.050367177,0.005138358,0.0021401334,0.5679942,0.028837923,0.00094479264,0.07018956,0.033617146,0.0067597926,0.0007337741,0.001048137,0.022132922,0.0010884021,0.0061164005,0.0012930593,0.00020952027,0.018393852,0.0005226712,0.013177777,0.00035997908,0.01854791,0.00018569612,0.1373274
3436,0.019809535,0.039516006,0.03561835,0.0081768455,0.051788006,0.0075799422,0.05499122,0.024775406,0.039858714,0.054038048,0.0001883664,0.0028481495,0.49361506,0.019091817,0.0052484623,0.02401158,0.0012734118,0.003912174,0.03697248,0.021832922,0.00032784767,0.051707234,0.0006287724,0.0021895785
3440,0.007946671,0.013345249,0.00082271575,0.001398286,0.5589177,0.01890095,6.9069596e-05,0.19298355,0.017376574,0.0077846157,0.0007140214,0.00019787138,0.00018544473,0.0015991878,0.003121413,0.005524588,7.650212e-06,0.14367218,0.008791161,0.0005528253,0.00040942035,0.015584309,3.2525448e-05,6.195912e-05
3444,0.00018068739,5.934761e-05,6.26045e-06,0.0040743956,0.1724455,0.001684918,0.0020464628,0.7198677,8.111632e-05,0.00022618387,0.00020365296,0.0003000085,0.0003845063,0.0011131732,9.1304304e-05,0.0014074902,6.310899e-06,0.088401906,0.00025162465,0.00021043925,0.00011389173,0.0064964453,0.0003459729,8.74238e-07
3446,0.011802891,0.006552245,0.0005133116,0.00062449527,0.018663201,0.00082620536,0.0030722746,0.06391568,0.0012652496,0.010535736,1.4946527e-05,9.389606e-05,0.080975935,5.092514e-05,8.410012e-06,0.014804255,9.062018e-06,0.0047116615,0.7157515,0.00043594945,4.071172e-05,0.06524087,8.9057e-05,1.4222978e-06
3451,0.11413115,0.010734351,3.1505017e-05,0.0015526277,0.023781294,0.39877233,1.7389368e-05,0.15506926,0.0006356088,0.00044481875,0.02155695,0.0012383958,0.00061120134,0.00012650991,0.00032813926,0.022173675,2.0354857e-06,0.015536061,0.0004364024,0.00027950402,0.00012858686,0.22608781,0.0017556879,0.004568669
3452,2.7557448e-05,0.00029858234,0.00017382263,0.0010700704,0.624341,0.0005996621,0.00013204863,0.24267486,0.0042673,0.0042238496,4.687805e-05,2.9156141e-05,0.00016820335,0.0023170516,0.0015052386,0.00048386995,1.8826081e-06,0.11628639,0.00018160498,0.000392332,2.0024338e-05,0.00075528084,1.3201663e-06,2.0374298e-06
3453,0.0009947637,0.00021869819,1.829652e-05,0.015462407,0.0021654333,0.00096097344,0.9310403,0.018476285,1.6726446e-05,2.7031323e-05,1.4561856e-06,0.018995484,8.337517e-05,0.0008270492,6.2155796e-06,0.00037931828,0.0005597024,0.00017500344,0.00022040904,0.00029032215,2.0702186e-05,0.002491979,0.006564075,3.96052e-06
3456,0.00011096765,0.0033942715,0.0047368733,6.0203434e-05,0.9289432,0.00023810034,5.5601446e-05,0.0052868724,0.038477257,0.0034149573,3.2839737e-06,7.48039e-06,3.093707e-05,0.00036538448,0.0033728743,2.3114822e-05,2.9638823e-06,0.009102732,0.000128571,0.0020864916,3.3842094e-05,9.0131616e-05,3.4842407e-07,3.3494744e-05
3462,0.40447992,0.27001518,0.002540463,0.0007636708,0.010665789,0.001958002,0.00028326322,0.028683424,0.0042466004,0.01657556,2.076397e-05,0.0042994395,0.0036134904,1.6879603e-05,0.00013198124,0.004560293,2.2389839e-05,0.0051162243,0.17923139,0.00089601264,4.9115915e-05,0.05232398,0.009097579,0.0004086306
3466,0.15960099,0.22723733,0.019438319,5.9740996e-05,0.019980837,0.0003266498,3.8491853e-06,0.010966941,0.022059422,0.38620424,6.758662e-06,0.00033861352,0.09112624,0.000221407,0.005833373,0.0033074669,1.025576e-06,0.011356,0.020311639,0.0017344469,3.167214e-06,0.019155683,0.0003040066,0.00042176855
3471,0.0005856487,0.00013029802,2.1917136e-05,0.00016090427,0.004859845,0.0022947735,0.0022377225,0.0053201662,3.9679537e-05,0.0030408653,3.9145292e-05,6.763035e-05,0.92827564,0.00049688027,3.1613843e-05,0.014938259,3.9068145e-06,0.00035428084,0.0006294861,0.0002675465,3.6156096e-09,0.036194522,4.213306e-06,5.070173e-06
3472,0.008897935,0.0030871439,6.727279e-05,0.00020536012,0.030170485,0.029698262,1.1101086e-05,0.13817321,0.0004489614,0.014785246,0.011169683,8.307406e-05,0.19807796,3.8171467e-05,0.00013600012,0.16976297,7.519796e-07,0.038374797,0.018718904,0.00031879696,5.5695995e-07,0.33765844,7.426278e-05,4.069005e-05
3476,0.010105363,0.0143557675,0.006360699,0.0031826554,0.08988618,0.0005610142,0.29821905,0.023897283,0.0108281765,0.009439386,4.466039e-06,0.0006153784,0.040443454,0.0005917633,6.896438e-05,0.0045150546,0.00041844792,0.0021414992,0.460088,0.0049322215,0.00038087927,0.018597512,0.00036348,3.370529e-06
3483,0.3025339,0.043056946,0.004732099,0.00024384649,0.06368941,0.034036987,8.70435e-05,0.040889073,0.014363857,0.02368177,0.00040472447,6.468746e-05,0.14503288,0.00094120915,0.0005314019,0.016055606,1.0779279e-05,0.00571862,0.14244163,0.0025249692,0.0017324219,0.15649119,0.00014154118,0.0005933969
3486,0.013385198,0.0073864013,0.00044731284,0.006194649,0.21092348,0.25927335,0.00089534436,0.2146848,0.0065834164,0.008978212,0.008934071,0.0013501232,0.00835154,0.0050273878,0.0031368816,0.06415847,5.4215234e-05,0.03779633,0.0023984192,0.0015102007,4.2108422e-05,0.13796645,8.392529e-05,0.00043771576
3489,0.020259136,0.24524374,0.007647004,0.012677207,0.03525007,0.0009093796,5.091347e-05,0.28806332,0.033458937,0.036879875,8.8588204e-05,0.065977044,0.0001220706,0.0012019242,0.03398165,0.0013259551,9.075714e-06,0.19211008,0.000203494,0.0020806945,8.24657e-05,0.0031651522,0.013591785,0.0056205043
3490,0.027698582,0.07552202,0.003115234,0.056495428,0.038808424,0.01762202,0.025194688,0.450636,0.014110526,0.0031181243,0.00037083402,0.025000993,0.006694897,0.0019379007,0.00079702685,0.002291071,0.0006666872,0.011209279,0.0014748994,0.005910057,0.019169755,0.025052182,0.0151301185,0.17197324
