ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2494,0.85770965,0.08546416,0.023632636,0.3428206,0.183024,0.93038976,0.28692362,0.7681785,0.023169264,0.01174755,0.0061645294,0.26678982,0.008205575,0.0048153778,0.0020070241,0.008395167,1.7631504e-05,0.0845521,0.01917372,0.003681315,0.022908865,0.20870419,0.017415896,0.0031279859
2496,0.045591265,0.066737816,0.04762853,0.030182218,0.37825808,0.055771694,0.010269751,0.6689968,0.11843798,0.026203953,0.0006984982,0.017198997,0.05335078,0.023578389,0.009518025,0.02302639,2.2548928e-05,0.12728943,0.06891839,0.022970317,0.001999927,0.16925186,0.011409627,0.004304791
2497,0.007614285,0.032710537,0.0009409649,0.0024484934,0.32674038,0.010696003,2.8211846e-06,0.7809971,0.08105991,0.02003648,0.0008803973,0.00035914534,0.013045872,0.0005199121,0.043248132,0.0055015697,2.2548928e-05,0.65731096,0.0018410296,0.0013882754,4.6785895e-05,0.093988396,3.2470318e-05,1.43461075e-05
2502,0.043408312,0.7522589,0.37647474,0.015441231,0.26190385,0.01225152,5.587112e-05,0.08232485,0.8462134,0.7998429,0.003035263,0.0065258774,0.082778424,0.0024059422,0.013963238,0.023665883,2.9033947e-05,0.11295795,0.50945574,0.00012698308,0.0010662128,0.05701587,0.0032060714,0.0025079171
2504,0.040637277,0.059144717,0.004592329,0.0034514514,0.40468806,0.031955045,0.0017677734,0.6681039,0.0053563486,0.024637144,0.00027908132,0.013608471,0.0057029026,0.0036842243,0.0051249494,0.059924148,2.2548928e-05,0.6114955,0.01696626,0.00023190012,0.00084458763,0.07696322,0.00071943935,0.00038422397
2511,0.21857968,0.0021622581,0.0008686557,0.2086951,0.046304595,0.9568201,0.0036310118,0.81085515,0.01672879,0.0077559766,0.09469321,0.019061796,0.0043776873,0.0011555755,0.0020517919,0.44245005,0.00016871419,0.019263713,0.0010568872,0.0003424604,0.0020081908,0.70391047,0.0078051793,0.0032036998
2512,0.018358966,0.019661276,0.0063915816,0.003312015,0.35313532,0.047022387,0.0032789179,0.07533434,0.2766334,0.68640125,8.892908e-05,0.003041517,0.8627071,0.030933442,0.003304732,0.011349027,1.7631504e-05,0.11797548,0.030662613,0.0004295091,0.0017653115,0.048001457,0.0005684128,0.0022949139
2520,0.07918407,0.10737654,0.007469116,0.057036933,0.2692976,0.34962913,0.033442214,0.40609947,0.022923518,0.013008834,0.0022033427,0.0074495855,0.04502402,0.012957115,0.007880035,0.4352537,2.2548928e-05,0.14052126,0.010547677,0.0030040315,0.0017586723,0.5225693,0.003577723,0.0029162755
2524,0.6013179,0.89124954,0.0021593168,0.0013322453,0.22229126,0.08511121,1.149679e-05,0.5620864,0.08645422,0.0692865,0.00021710347,0.008129079,0.016585592,0.000762141,0.0056830957,0.02267482,2.2548928e-05,0.055561025,0.018818632,0.00062408386,0.00020174954,0.1555134,0.2856903,0.0150766075
2529,0.17967916,0.09978211,0.0031061675,0.0031079105,0.35478953,0.04550768,0.0016235767,0.16462833,0.01705107,0.10953253,0.0011560462,0.019132772,0.89096403,0.0011329277,0.0030898403,0.090668045,2.2548928e-05,0.07331039,0.64095306,0.032749396,0.00075490295,0.101941064,0.0015932377,0.0032499249
2530,0.009307634,0.13680014,0.023488138,0.009353438,0.3327221,0.02936873,0.002033222,0.20021068,0.079729326,0.07243349,0.006115839,0.008173885,0.6291968,0.0068351617,0.003454285,0.12764259,2.2548928e-05,0.06190443,0.025464555,0.002432818,0.00042566238,0.078995556,0.0022863399,0.0027101673
2538,0.15620661,0.11847098,0.015818473,0.023829494,0.605955,0.10974069,0.008775723,0.58959293,0.08144376,0.005654112,0.0019190329,0.0044688554,0.025520723,0.011941329,0.012881991,0.017617762,2.2548928e-05,0.10819284,0.024511216,0.0004654366,0.0066235294,0.10116888,0.00016595442,0.003865886
2539,0.0032907922,0.016950203,0.0010720008,0.0024494694,0.14363517,0.0044353753,0.0051110834,0.18304484,0.23328729,0.08140749,0.00018342097,0.00029158348,0.3313166,0.006278551,0.0018445995,0.023863265,1.7631504e-05,0.25357032,0.034773592,0.0016470168,0.0016190815,0.17479518,0.0010971732,5.875363e-05
2541,0.14127678,0.15258504,0.042272806,0.0074000536,0.13390456,0.00958185,5.843168e-05,0.032283645,0.025695018,0.05864643,8.239094e-05,0.00077689614,0.99629945,0.004512896,0.0028516392,0.096441574,2.2548928e-05,0.04055764,0.05574208,0.00014370767,0.0012420465,0.37357795,0.09322159,0.0012951615
2547,0.016690627,0.005313334,0.0009315476,0.058816575,0.27442676,0.18930313,0.00044635194,0.83883214,0.00040699326,0.046583857,0.0008608625,0.00093768974,0.0033552896,0.00070624775,0.018328948,0.013992064,2.2548928e-05,0.14127715,0.023504134,0.00010788956,0.00041252314,0.06372007,0.00016934065,0.00023029781
2551,0.072550625,0.09644664,0.04166281,0.00589187,0.6632829,0.049401034,0.002630519,0.3132736,0.05899309,0.053296357,0.00069682574,0.009818668,0.023980314,0.002359673,0.0016369045,0.027267722,2.2548928e-05,0.11895636,0.003734008,0.009302644,0.0008718432,0.25822473,0.0020513702,0.0029078464
2555,0.111591145,0.009730792,0.0042125983,0.0068400805,0.11968569,0.16374294,0.0005643347,0.88762873,0.0055082003,0.06753639,0.00036628966,0.007184027,0.02222435,0.001515541,0.00031009037,0.007312425,0.000114989394,0.054062314,0.05394187,0.00018507887,0.00064873765,0.31645635,0.00075104326,0.003918717
2557,0.008859246,0.029627275,0.004965326,0.002448704,0.631689,0.10241408,0.012372837,0.1275363,0.056546304,0.035377763,0.00784785,0.003837719,0.20923413,0.1549896,0.06374744,0.11787318,2.2548928e-05,0.38846168,0.03663522,0.0003407089,0.0019610818,0.027280001,0.004707043,0.0022132306
2558,0.57852036,0.37030232,0.0017554531,0.0013414397,0.017812997,0.0005740846,0.0024576285,0.06985352,0.018691067,0.028578036,9.0848036e-05,0.20750901,0.23610961,0.0016021881,0.0014965343,0.025173312,2.2548928e-05,0.012571009,0.17232169,0.003562047,0.0005218688,0.28477392,0.07492376,0.7999709
2560,0.007976671,0.009887695,9.558366e-05,0.00080344715,0.6829698,0.67162776,2.6628302e-05,0.872165,0.0016526576,0.0017459939,0.014278893,0.00016813092,0.003850018,0.0010868525,0.00029263538,0.05853339,2.2548928e-05,0.7313591,0.011323283,0.00012906225,0.00054055953,0.52773464,1.215317e-05,0.00079394964
2563,0.068898186,0.045171805,0.009196309,0.0013825564,0.3867855,0.016413983,0.0010349537,0.36588988,0.06049828,0.083741546,0.00041684642,0.0028479304,0.12992148,0.0016900774,0.004622415,0.16660683,2.2548928e-05,0.12732336,0.010695544,0.0034329253,0.00059080333,0.1812609,0.0010973953,0.0032941832
2566,0.003570962,0.07405474,0.0115446905,0.7901673,0.23093788,0.049275942,0.207957,0.6738575,0.003215367,0.0285377,0.00070831,0.2114406,0.03340146,0.63792056,0.0052085896,0.010187312,0.004386598,0.08941152,0.0008068148,0.00013179354,0.09921174,0.06898462,0.00024999696,0.004749476
2567,0.10290534,0.005649208,0.002923333,0.0042525246,0.35238856,0.8017496,0.0013132134,0.38000304,0.003454991,0.0008348074,0.00042790116,0.00057379104,0.03721706,0.004781383,0.005003946,0.8762951,2.2548928e-05,0.10660614,0.015437325,0.0039832857,0.0029442024,0.6283481,0.005961241,0.0008862582
2568,0.246731,0.033013824,0.0007047118,0.005960145,0.53160805,0.6182405,0.0026248554,0.48272857,0.0068248147,0.0056790286,0.00027350098,0.004295613,0.020254828,0.012929147,0.0010198122,0.010859373,2.2548928e-05,0.17368284,0.004696613,0.0015748446,0.0009343174,0.17317748,0.006161755,0.00040433634
2573,0.11262939,0.028356276,0.0004056867,0.016077578,0.54524636,0.66745067,0.0019091126,0.43400326,0.004123023,0.0007431191,0.003365843,0.010623508,0.0027417566,0.0004258048,0.00047688643,0.037218887,2.9033947e-05,0.10609128,0.004058609,0.0018326263,0.0071510184,0.110684276,0.00010639863,0.0024196785
2587,0.0025190078,0.0053437757,0.0058282427,0.004372528,0.8041819,0.033575833,0.0054283924,0.7533973,0.007310121,0.13990135,0.0013723582,0.0043130945,0.15221876,0.004854466,0.03727054,0.026066488,0.00044166826,0.21973896,0.024975952,0.0029440357,0.00044262462,0.060302787,0.0019600976,0.0063579436
2590,0.05003095,0.08440729,0.009327621,0.0043061604,0.6635153,0.03745302,0.0060993168,0.41161093,0.11150919,0.04375109,0.00016057583,0.006775014,0.0055277413,0.08722081,0.07600734,0.017120892,2.7970265e-05,0.2440444,0.03152133,0.011583383,0.0022446124,0.016712898,0.00034755847,0.0022766113
2591,0.05277495,0.04531931,0.01988982,0.022413824,0.46915314,0.070003174,0.62383866,0.4907544,0.0365046,0.052037686,0.0013699196,0.0832784,0.03812139,0.015093794,0.0077341544,0.017176298,1.7631504e-05,0.059294056,0.011725538,0.006686986,0.0031810424,0.08803786,0.0143879885,0.005353984
2593,0.107628606,0.022655442,0.006462069,0.022570468,0.35964268,0.08085107,0.0056669624,0.41014802,0.014906979,0.035072222,0.017712316,0.01131233,0.16124018,0.015059339,0.021241514,0.059555672,2.2548928e-05,0.10205471,0.15583584,0.0011504634,0.0011183753,0.18552342,0.0019974445,0.0033306456
2597,0.28018144,0.34262004,0.0081530865,0.016164364,0.058551587,0.023517335,0.034440693,0.15555423,0.16007958,0.011893188,0.0019523342,0.004756003,0.07202896,0.03431246,0.007869753,0.05154997,2.2548928e-05,0.27328286,0.07830103,0.07123446,0.0068924017,0.68873185,0.07762938,0.008646373
2599,0.09586344,0.38319457,0.018531078,0.00400814,0.106440015,0.023348404,0.0047413683,0.69147944,0.041419134,0.01886279,0.0035156203,0.012535107,0.065568514,0.0008297137,0.006780892,0.6947996,3.57972e-05,0.0512378,0.001972638,0.00056623394,0.00038391256,0.6219491,0.50721025,0.0055189803
2604,0.16994432,0.0014053214,0.00010753879,0.0074676024,0.093519345,0.08335839,0.00034416316,0.30569398,0.016042164,0.019946236,0.0051006363,0.007126424,0.57450813,0.002886497,0.0012330918,0.1037541,2.2548928e-05,0.038689405,0.0055329553,0.0037307863,0.00045003428,0.79183,0.0044452553,0.00093471765
2606,0.06018881,0.09227156,0.021626363,0.002052322,0.05763176,0.22554338,0.00025067935,0.54582465,0.040516753,0.018132439,0.0008619151,0.0004334261,0.12130001,0.0035709029,0.0052723335,0.08616999,2.2548928e-05,0.010526125,0.026382616,0.00039178345,0.0024588187,0.616329,0.0005831159,0.008364578
2610,0.1350274,0.14920112,0.0064179874,0.00529625,0.5156934,0.060848936,0.0033974485,0.4521149,0.033951934,0.04787909,0.00027980946,0.0055246255,0.05140036,0.009992887,0.0056805904,0.01729294,2.2548928e-05,0.16719739,0.019588295,0.0004418287,0.0016941468,0.2733473,0.0007459103,0.0001041142
2612,0.10876299,0.106641024,0.0031705736,0.03914665,0.084643,0.05094813,0.0008104074,0.9169372,0.040698472,0.003197163,0.0019370412,0.014243628,0.019992372,0.0020122027,0.0028450922,0.009634675,4.013191e-05,0.12951045,0.0043485607,5.817243e-05,0.0010632003,0.039400626,0.0018627731,0.000421875
2624,0.10722001,0.1633519,0.005862945,0.05851108,0.51226854,0.0862258,0.00016257387,0.644203,0.0025715565,0.055137236,0.029259784,0.031465683,0.010214659,0.001838899,0.025214827,0.0016018511,3.0159963e-05,0.6051309,0.015301619,0.001110011,0.0024388733,0.11236213,0.0015994393,0.0011180738
2632,0.1401511,0.16693597,0.0023649752,0.0024713473,0.038681325,0.037260745,0.06485339,0.45017704,0.005143587,0.027256753,0.000121155645,0.010553072,0.4054697,0.0012759233,0.0031090127,0.2241751,0.0024759762,0.06935823,0.16454715,0.004138354,0.00068793574,0.23795763,0.00037749537,0.00021309571
2634,0.15943873,0.021575032,0.042689722,0.060454708,0.15102692,0.46536067,0.031226845,0.78125614,0.022793978,0.016818061,0.008969245,0.010607712,0.021494102,0.0036254453,0.017616145,0.102584705,2.2548928e-05,0.1345874,0.019006822,0.0013374366,0.00058225647,0.34609106,0.33132842,0.0013475257
2635,0.5363223,0.70608944,0.012597186,0.031710945,0.19140173,0.024593102,0.025560278,0.16114928,0.020317024,0.05722134,0.0009938021,0.016868124,0.2860172,0.0020677734,0.0009732308,0.09143907,3.0359452e-05,0.08504458,0.8810078,0.0031200054,0.0017345034,0.6733434,0.009748502,0.006125919
2643,0.25390342,0.25235468,0.0052389684,0.0035825623,0.5497266,0.018410908,0.0017808108,0.065998964,0.10114553,0.61392397,0.0028007338,0.001395271,0.04174374,0.026416909,0.023185205,0.047164373,2.2548928e-05,0.06835776,0.14388557,0.0008448295,0.00041866535,0.15416002,0.0006941146,0.0015780329
2645,0.091093294,0.021572445,8.811165e-05,0.018487938,0.6561126,0.031030333,0.00075453904,0.8390908,0.016886551,0.009772527,3.0994877e-05,0.0027154787,0.0032117395,0.0017496946,0.0025934821,0.0027031088,0.0006795372,0.39295903,0.005032519,0.00036937598,0.009508653,0.01355444,0.00043284782,0.0005240406
2649,0.02193631,0.020876894,0.0010371642,0.00116538,0.6313446,0.04278191,0.00019021408,0.34620824,0.004028506,0.023314606,0.00071988686,0.0008959182,0.0115211485,0.00039442335,0.008997551,0.005510933,2.2548928e-05,0.8844095,0.020917553,0.0013204557,0.00069743866,0.03688884,0.0003476761,0.00038719532
2655,0.13584103,0.025292078,0.007110399,0.058458425,0.32204175,0.20201768,0.37987477,0.28826606,0.0031964246,0.009341922,0.002201135,0.013317721,0.42445132,0.0107029835,0.008845608,0.03749653,1.7631504e-05,0.10489215,0.018200524,0.016681653,0.013679457,0.12822397,0.0067146737,0.006391391
2657,0.008252367,0.008675875,0.0026293271,0.00056637696,0.5207561,0.41989362,0.00012761088,0.54233027,0.0032696568,0.02244038,0.023323994,0.00038607742,0.06769322,0.08434794,0.0012702238,0.14822185,3.164104e-05,0.14232615,0.008099467,0.00019203278,0.0002957687,0.35410213,0.0005446964,0.00043022967
2658,0.07397992,0.15221648,0.054156628,0.034816526,0.36389023,0.056672957,0.007261461,0.32376242,0.010121593,0.009470059,0.0010901609,0.015872585,0.14088888,0.027690401,0.004564075,0.028039875,2.2548928e-05,0.29500318,0.009494538,0.0023082956,0.0064190608,0.3662504,0.0069068596,0.0016249756
2659,0.00036644054,0.0007950304,9.888419e-05,0.00850223,0.44161865,0.011015134,0.0007327878,0.8049197,0.0032127944,0.010608924,0.009435848,0.0009461797,0.017629122,0.00035030599,0.0004796981,0.037905406,2.2548928e-05,0.9191213,0.009908499,2.8095295e-05,0.0005211306,0.06757424,0.0012387991,0.0014315649
2660,0.033378832,0.013009232,0.0009461895,0.0025186867,0.7389551,0.80334777,7.328258e-05,0.5161889,0.004376517,0.005922582,0.065242745,0.0029567103,0.004956551,0.0018282892,0.0018493667,0.7409279,1.7631504e-05,0.24331827,0.009672875,5.074653e-05,0.025293907,0.9051332,0.002664875,0.00034395256
2661,0.015741713,0.0082311295,0.00045183342,0.0040140073,0.7015929,0.5134401,0.0010310811,0.27450526,0.060182787,0.005420667,0.000183878,0.0037158786,0.006871385,0.074883744,0.013113512,0.054089192,0.00011979466,0.049922474,0.029333465,0.0017015865,0.00017015578,0.66989607,0.0029256009,0.000112911235
2665,0.23836598,0.2789449,0.0023954383,0.008688508,0.15802908,0.0070391623,0.00041579828,0.031022275,0.120446496,0.04767462,0.00048665976,0.035642803,0.5731083,0.0019971738,0.007774972,0.06851457,0.0006795372,0.06783448,0.978786,0.00022520452,0.0010664902,0.25803405,0.012730731,0.0030286037
2667,0.035981733,0.020690927,0.0002118076,0.0007896113,0.8119115,0.81983274,3.7066256e-05,0.37484244,0.022548541,0.05175508,0.20682907,0.00078489596,0.029346319,9.617832e-05,0.0029605958,0.031545576,2.2548928e-05,0.74082106,0.0021854516,0.0013132847,0.00081660034,0.28586316,0.00032236642,0.011912827
2668,0.50537556,0.16879061,0.0052783764,0.04922895,0.13778712,0.09051721,0.021515278,0.6125907,0.016840423,0.013144168,0.0029932344,0.11803548,0.08421719,0.0014385928,0.0067444374,0.02011741,2.2548928e-05,0.112099595,0.020927176,0.03314525,0.011213219,0.4644157,0.9159195,0.006289199
2671,0.025826365,0.033426132,0.0002597012,0.022306211,0.534081,0.13661073,0.00010483118,0.86890036,0.002718828,0.003234149,0.001118281,0.026056606,0.005674327,0.0039350633,0.008513182,0.006328694,8.897743e-05,0.99119765,0.0010790819,9.831658e-05,0.00022957433,0.007115433,0.0006204338,9.7372365e-05
2672,0.04118427,0.09284234,0.065003045,0.10905885,0.25464004,0.035911776,0.09209047,0.47651207,0.1325514,0.0449912,0.00082212704,0.05417247,0.16080198,0.002605426,0.00895876,0.043822594,0.0012055867,0.22222684,0.02812346,0.022575054,0.001293737,0.18860246,0.005877493,0.12618662
2674,0.28868783,0.74454427,0.008768294,0.007394441,0.68131465,0.011027077,0.005254256,0.34826717,0.014546313,0.071107395,0.004698782,0.0054655774,0.23457734,0.08978923,0.012105375,0.009635353,2.2548928e-05,0.039806932,0.04591644,8.749983e-05,0.0013051957,0.11622844,0.008817424,0.0014397098
2679,0.09172903,0.012446951,0.0034037963,0.013036488,0.62189585,0.8285172,0.001818768,0.44387522,0.01823909,0.008435438,0.0012668769,0.0008974997,0.013647473,0.0145416735,0.003934183,0.017732618,1.7631504e-05,0.07922826,0.0066569545,0.00026488333,0.004960623,0.527373,0.00025475564,0.00023324435
2681,0.92517287,0.34648818,0.0031501139,8.5405205e-05,0.051710464,0.026494095,1.2461617e-05,0.49190712,0.0006441198,0.012333945,0.0011978683,0.004644662,0.7852868,2.7633681e-05,0.007372397,0.12580392,3.0159963e-05,0.005197853,0.02065106,9.1361035e-05,0.00021124528,0.6021444,0.0045814407,0.0021389592
2693,0.047244925,0.05564643,0.0020469753,0.07926977,0.38623896,0.1319868,0.003728474,0.4887393,0.019505687,0.070463076,0.0005309451,0.09107717,0.11485826,0.0023015442,0.2356251,0.048333548,2.2548928e-05,0.044927713,0.018466633,0.014045232,0.00084230996,0.17696351,0.011525069,0.0419197
2695,0.021243807,0.01244282,0.00038133535,0.0136461,0.57886803,0.03541068,0.0033371386,0.7792003,0.007485309,0.010006841,0.0020404789,0.00091610505,0.0027716444,0.018691998,0.0050792173,0.009713672,2.2548928e-05,0.31597015,0.013339223,0.021368882,0.006323218,0.04503307,0.0080627045,0.029907024
2702,0.33906162,0.28966168,0.0027849982,0.031161122,0.27850118,0.105277665,0.07943938,0.45286542,0.020889457,0.0713647,0.0037869324,0.11831901,0.029058466,0.0044374964,0.02503551,0.024817765,2.2548928e-05,0.06765503,0.03486967,0.025148781,0.004884541,0.24555032,0.025592698,0.0019339656
2703,0.03704249,0.0071471664,0.0002803133,0.0020444258,0.3071779,0.99491465,0.0002045348,0.5357695,0.0007354379,0.005186644,0.0046406435,0.010570065,0.007046519,0.015111335,0.0014214943,0.023564385,2.7970265e-05,0.05074249,0.0098993955,0.0010975584,0.0047446527,0.7400672,0.00026429354,0.00093107426
2708,0.0008599168,0.0019227912,2.7460168e-05,0.0006158747,0.75214934,0.09460886,0.0001722436,0.24280712,0.026610577,0.009516898,0.00020457711,0.00029206427,0.00033623687,3.8266608e-05,0.007795451,0.02584097,2.819665e-05,0.5362606,0.0031239307,8.728289e-06,0.0001611126,0.14363974,0.0025664528,0.00072595634
2711,0.15002982,0.29346117,0.014929502,0.0011646448,0.50407416,0.020891573,0.00059823046,0.56114185,0.10864024,0.2568833,7.9282465e-05,0.0052001737,0.09280775,0.0049198717,0.014923108,0.034923352,2.2548928e-05,0.0998865,0.095387354,0.0038675386,7.9690486e-05,0.09197617,0.0016484123,0.0002658222
2712,0.09611336,0.06093287,0.002684175,0.06630402,0.16874544,0.015621063,0.0048018345,0.79312086,0.012013586,0.020184621,0.0005610922,0.0066830534,0.017742123,0.0017173347,0.011004449,0.0109231565,8.930725e-05,0.20296872,0.0033104566,0.00021976115,0.7065239,0.015808864,0.0012132047,0.0065498366
2713,0.553204,0.005663027,6.3689964e-05,0.0066031013,0.08633166,0.40292567,0.0009887349,0.76428217,0.0012500761,0.011701322,0.05194829,0.0015325106,0.10013904,0.00023420012,0.00034461493,0.16721067,2.2548928e-05,0.047703456,0.019761166,0.005368844,3.302e-05,0.8739438,0.0057199458,0.00044145738
2717,0.04335755,0.020967482,0.03836541,0.040600747,0.79907405,0.026131436,0.025415046,0.060918868,0.047512636,0.058708496,0.00033115232,0.020503005,0.24229647,0.045667443,0.04628852,0.29184598,2.2548928e-05,0.5358904,0.00776623,0.0037489294,0.0017523441,0.07642737,0.0085440315,0.015451855
2719,0.050041717,0.1433151,0.004682643,0.03722273,0.41380182,0.12615463,0.004396857,0.5533704,0.055541307,0.022549598,0.00034060384,0.009301441,0.007830717,0.007073501,0.0040910663,0.03870643,2.2548928e-05,0.09331561,0.01404566,0.0005688448,0.055883806,0.08615142,0.0044286977,0.00053589826
