ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2520,0.059531882,0.07196031,0.052272864,0.07138741,0.38924497,0.15988575,0.04124376,0.38289246,0.05079845,0.052389115,0.0029471922,0.030875847,0.12090739,0.0076090163,0.0114667155,0.5203882,0.00016298114,0.13873416,0.031050416,0.0016244033,0.0017993528,0.47376445,0.014507942,0.0019779352
2524,0.78337234,0.7274122,0.02033895,0.0077936267,0.13364065,0.019177137,0.000114967464,0.74670273,0.013302147,0.05547471,2.7536611e-05,0.003164252,0.017787203,0.00067704875,0.0017604337,0.00855002,0.00016298114,0.012048221,0.13991885,0.0016709547,6.1659244e-05,0.19563952,0.06517052,0.0072455634
2529,0.13640869,0.10539348,0.0075495057,0.004018121,0.39779037,0.050061602,0.0021949909,0.17793387,0.022626776,0.06316061,0.0009609579,0.013572979,0.4291092,0.00097277283,0.009656704,0.036201317,0.00016298114,0.44600925,0.38372743,0.012787395,0.0006851517,0.15111667,0.0042324173,0.00873307
2530,0.0150703,0.030078266,0.018360127,0.003075063,0.30649406,0.030998424,0.00074758544,0.13329415,0.03761161,0.07890438,0.01338684,0.006832961,0.4338109,0.0033830132,0.018898876,0.08296699,0.00016298114,0.0576597,0.027505936,0.0012403429,0.00025315155,0.05430246,0.0037905858,0.002475789
2538,0.10290871,0.12465682,0.031348668,0.10191267,0.51689726,0.25650117,0.14906946,0.60859793,0.042410906,0.0033809494,0.0012773022,0.009431753,0.009259659,0.008936101,0.011593186,0.0120916115,0.00016298114,0.06847207,0.07450799,0.0046513802,0.006916066,0.09812282,0.0091662705,0.006576911
2539,0.009055825,0.0515909,0.004068719,0.0011057262,0.16169497,0.0044035753,0.009247156,0.078046985,0.16027933,0.46059528,0.00010016835,0.00038208478,0.35497487,0.022662286,0.005390242,0.123818055,0.00016298114,0.03391188,0.068424396,0.0017616784,0.00018114378,0.08731202,0.003822909,0.0011593506
2541,0.11882445,0.07558261,0.002621719,0.003622716,0.28715524,0.01858342,0.0002682196,0.11015421,0.007632792,0.034440704,0.00031582417,0.0014755025,0.99084103,0.001783696,0.0033576295,0.13806927,0.00016298114,0.013446909,0.033849906,0.00017575982,0.0017010099,0.18336901,0.08144273,0.0018948249
2547,0.12831406,0.007833532,0.00020874174,0.033343542,0.21801388,0.23601282,0.006397159,0.56295836,0.0025555734,0.023128776,0.005838178,0.000222477,0.0138695175,0.005563331,0.0007529423,0.06440933,0.00013609823,0.07078322,0.041057017,3.3859058e-05,0.0012577154,0.17078257,0.000583373,0.0001852987
2551,0.16998634,0.08950796,0.071756005,0.002552347,0.50595987,0.042998314,0.00065399596,0.26308614,0.16843577,0.0579094,0.0047917706,0.037953004,0.02558937,0.0035049405,0.003978631,0.085153155,0.00016298114,0.1006339,0.057238974,0.004679328,0.00011441462,0.6638694,0.0018342896,0.0038282422
2555,0.22420157,0.019090375,0.005466259,0.0070605148,0.20583408,0.3959423,0.00040921505,0.90328586,0.007316431,0.048673395,0.00069446495,0.0051524886,0.012746916,0.0041114576,0.0010899241,0.0036635483,0.00013609823,0.040092614,0.013866386,8.792322e-05,0.0009512736,0.326229,0.0036144655,0.0022792425
2557,0.013293613,0.0088893855,0.008883548,0.010141621,0.67778283,0.04143393,0.001995946,0.30756098,0.49597794,0.12391563,0.0032678174,0.0047606663,0.0855277,0.06495355,0.40485802,0.02840552,0.00016298114,0.091969825,0.005454958,0.003868371,0.0020340744,0.020589165,0.0061844,0.001714964
2558,0.52278876,0.5221958,0.00485901,0.009892131,0.01467911,0.0013800589,0.0045478577,0.14747046,0.024967616,0.05517148,0.00014021769,0.037814483,0.2087444,0.00042613107,0.00066502,0.021126604,0.00016298114,0.01537553,0.09823067,0.0006764579,0.0017266012,0.048177548,0.30065048,0.70383906
2560,0.015271314,0.004739555,2.5582513e-05,0.018515995,0.5469049,0.5078121,7.119992e-05,0.7521714,0.00054096436,0.0015822403,0.08971844,0.00032758366,0.0014419758,0.00021237158,0.00030322335,0.22535314,0.00016298114,0.34980196,0.008139401,0.000100465666,0.00039045754,0.49109834,0.0005226058,0.0010397483
2563,0.097793706,0.053973805,0.005182591,0.003993585,0.3771478,0.05784414,0.0014910848,0.2991354,0.025154099,0.096726395,0.0012964976,0.0053762617,0.123753816,0.0076174852,0.006160216,0.31090325,0.00016298114,0.23365554,0.07173321,0.01585649,0.0005378285,0.1447213,0.0020442905,0.00092115055
2566,0.035784833,0.04000821,0.027529154,0.6534637,0.092056535,0.028968247,0.24175616,0.72561306,0.020765757,0.04742919,0.000753041,0.21243449,0.065074824,0.8466346,0.010829313,0.0097456025,0.00013609823,0.10694047,0.004731696,0.00011272813,0.2985157,0.051142022,0.0023526084,0.018688727
2567,0.086994685,0.0022405356,0.0022918994,0.003717224,0.20922665,0.7880671,0.00669437,0.5324625,0.0133395875,0.005598602,0.0015278487,0.0015570786,0.024296029,0.0038884364,0.004029568,0.43656132,0.00016298114,0.1081324,0.010997492,0.0014881117,0.0068400996,0.82998633,0.0012250148,0.0005869363
2568,0.16976361,0.073295444,0.0014293111,0.0084841475,0.35910648,0.28486705,0.0010660712,0.32754636,0.016192477,0.022373363,0.00023763436,0.0007826713,0.026935529,0.009420832,0.0009148791,0.023732748,0.00016298114,0.1032813,0.008263583,0.0024852243,0.00051922194,0.32479823,0.005460406,0.0021994316
2573,0.035787836,0.047837906,0.00036911515,0.007933241,0.6769314,0.7594559,0.003766788,0.54394925,0.0033108394,0.004399574,0.0037583136,0.10551746,0.0014055369,0.00035687603,0.0008798535,0.016404102,0.00013609823,0.17685008,0.0026990268,0.00064064417,0.005138585,0.38484862,0.0038119094,0.05348111
2587,0.025052184,0.04069715,0.0018371029,0.013473485,0.84670854,0.0646682,0.011427348,0.36237434,0.021785544,0.25265327,0.00023090509,0.059093986,0.044586476,0.0016445982,0.059162296,0.057502657,0.00013609823,0.18117274,0.019027067,0.00078328757,0.0011634073,0.024128716,0.020183347,0.0062098084
2590,0.01595844,0.06647485,0.0118190395,0.008670545,0.60963535,0.04555248,0.044804294,0.4557318,0.09291208,0.07806655,0.002006159,0.015695566,0.005949763,0.28555748,0.044560175,0.04658872,0.00016298114,0.24399436,0.020953933,0.053100545,0.0038137673,0.038804956,0.004117605,0.0031503818
2591,0.046481337,0.07196031,0.028847698,0.061523426,0.590382,0.04859048,0.4732892,0.29764393,0.062970035,0.10269692,0.0016650914,0.028672151,0.050350398,0.01691328,0.012055148,0.036057655,0.00016298114,0.110897616,0.043614183,0.021277543,0.0019632846,0.107913926,0.02421184,0.0039625657
2593,0.13743702,0.04735957,0.0072180186,0.09577314,0.2960966,0.11660292,0.0040072775,0.5594512,0.01803159,0.033675674,0.04698918,0.008152604,0.05040854,0.011136906,0.0018766035,0.052282967,0.00016298114,0.16663305,0.09372668,0.00056604156,0.001985199,0.21295747,0.0065539153,0.0014903232
2597,0.53752387,0.35793328,0.0058211354,0.019907989,0.12729593,0.06108868,0.014649352,0.620283,0.05417098,0.00860599,0.0061320183,0.009137136,0.08322232,0.007041186,0.002797985,0.05341748,0.00016298114,0.12561028,0.0681371,0.004799741,0.0038453978,0.16276135,0.3825616,0.07925332
2599,0.051367577,0.10893778,0.00083877664,0.008914796,0.016127741,0.018778745,0.005762385,0.71734464,0.010538882,0.00465833,0.00891424,0.009087459,0.49343336,0.0008113014,0.00051724806,0.2143212,0.0005268915,0.044422522,0.0030510125,0.00088313845,0.0007832141,0.5778225,0.23894721,0.020567238
2604,0.020786332,0.0026636322,0.00033808447,0.0031796622,0.27287218,0.1310746,0.00021094317,0.18443033,0.002716016,0.017151725,0.042247225,0.012615948,0.5323291,0.00032832843,0.0019055143,0.33086064,0.00016298114,0.09094379,0.0187272,0.021222547,0.0002465735,0.92335963,0.0004111136,0.0003280481
2606,0.049905628,0.106006026,0.021818997,0.005597394,0.1289265,0.59193146,0.00032448844,0.49546576,0.23263052,0.0344027,0.0013860137,0.0009962627,0.07529856,0.0050242264,0.007207594,0.5510379,0.00016298114,0.023442237,0.02158997,0.00067622616,0.0007957845,0.51032346,0.002470433,0.014401505
2610,0.15084668,0.21874894,0.064604156,0.007970244,0.5253787,0.41719523,0.005599621,0.434896,0.032289777,0.048978906,0.0008438926,0.011907844,0.022836426,0.0059876307,0.012887529,0.025973242,0.00016298114,0.22823745,0.010164201,0.001437218,0.0015989314,0.33101916,0.009517738,0.0006558157
2612,0.10005962,0.07049841,0.0082787555,0.029666454,0.14104977,0.020980828,0.001149691,0.8945872,0.10848971,0.067686595,0.0006577809,0.0085212365,0.018929664,0.018051252,0.0060502687,0.042791966,0.001976217,0.16727497,0.01309201,0.0024039096,0.0006544755,0.019583333,0.012987661,0.00086245243
2624,0.08393327,0.10386477,0.013211285,0.03716281,0.42328638,0.18772782,0.002130793,0.6817055,0.016425405,0.05936337,0.0035319182,0.09183027,0.017785694,0.00045915926,0.004034087,0.01709146,0.00013609823,0.48787475,0.23337,0.000568077,0.0017606323,0.11550491,0.032074355,0.00058031845
2632,0.1363139,0.059852716,0.003577558,0.016205532,0.061252907,0.15321942,0.006884602,0.4837665,0.0026363814,0.004277008,0.00075636216,0.0071433135,0.29322502,0.0014060356,0.0004904423,0.13259147,0.00016298114,0.076969154,0.07127733,0.0017437704,0.0015460006,0.33132872,0.019090623,0.0002601713
2634,0.15793963,0.019396942,0.030935073,0.018852863,0.39065176,0.26654944,0.060740843,0.6780692,0.017649993,0.026677147,0.001109899,0.0984508,0.055012275,0.105054736,0.009595335,0.041199606,0.00016298114,0.07973088,0.02390523,0.006897678,0.00333496,0.3021102,0.042928793,0.0011401267
2635,0.3223719,0.2142801,0.0069776187,0.029809535,0.2594397,0.024405185,0.073900335,0.26597223,0.018859286,0.032021005,0.0015352834,0.06185031,0.119461074,0.000626179,0.017889159,0.03233557,0.00016298114,0.09609393,0.9424194,0.0007010875,0.0024698267,0.3121532,0.41027257,0.009979423
2643,0.4536513,0.5644772,0.004225672,0.0018560084,0.58411294,0.0075533013,0.00017831703,0.07494103,0.014130124,0.18067585,0.0005267044,0.0011993034,0.44241482,0.0008321096,0.009387729,0.09321743,0.00016298114,0.0038141713,0.31868207,0.0011875214,0.0006551785,0.36495316,0.0034030993,0.0010789679
2645,0.056093656,0.00864497,9.623777e-05,0.0010621495,0.746507,0.042069398,0.003514902,0.78669554,0.02872357,0.016477298,0.00013462704,0.001042319,0.0051015583,0.00517735,0.0038814114,0.006666739,0.00016298114,0.5176794,0.0037763498,0.00027724003,0.015805554,0.021607403,0.0012663931,0.00043848236
2649,0.022641584,0.0057607405,0.003944895,0.0005059465,0.7718212,0.032256797,0.0002081298,0.5551064,0.0033731065,0.013981279,0.00060895865,0.0012734709,0.013434511,0.0003075668,0.004046152,0.010565712,0.00016298114,0.9724362,0.025903286,0.0029991257,0.00035785706,0.03512726,0.0053078784,0.007720937
2655,0.16912156,0.05844444,0.02389711,0.03810392,0.2476814,0.29278952,0.14318678,0.31000936,0.020811552,0.02823168,0.0035712335,0.00639946,0.4131436,0.016252473,0.01730175,0.050148603,0.00016298114,0.18265584,0.10718782,0.020264586,0.002876597,0.1960286,0.007260653,0.012860581
2657,0.0039316784,0.0047227177,0.00064213783,0.0007542673,0.4897112,0.52932394,2.6767902e-05,0.8183308,0.006850081,0.017399747,0.00051214977,0.0002627594,0.35927436,0.09521433,0.002135215,0.43434072,0.00016298114,0.06720513,0.010520223,0.0012372679,2.6076623e-05,0.48129654,9.440958e-05,6.891668e-05
2658,0.15767297,0.048951488,0.11725643,0.036814447,0.245476,0.04364757,0.0035995818,0.5179506,0.006952425,0.02892691,0.002472209,0.010924811,0.20239644,0.07950289,0.0053572226,0.040194307,0.00016298114,0.22477745,0.0075729685,0.005260897,0.002906905,0.3386952,0.01228077,0.003872344
2659,0.0010569325,0.0015818676,0.010029887,0.03170522,0.34912843,0.03454968,0.0030001698,0.65137184,0.012446494,0.009029853,0.011127752,0.003637768,0.0318776,0.00021066862,0.0016386892,0.04742678,0.00013609823,0.67589474,0.008549798,5.674182e-05,0.00043655676,0.05997732,0.0045016846,0.0005677804
2660,0.037951723,0.0031155313,0.00014863086,0.00091734447,0.56691515,0.75238174,0.00011712969,0.6214267,0.0032078659,0.007443901,0.0038086693,0.000908817,0.023298927,0.0010937633,0.0015707675,0.7699973,0.00016298114,0.6521958,0.008907321,1.4245412e-05,0.0075022858,0.7966371,0.0070628156,6.336851e-05
2661,0.10024608,0.023154328,0.00038187177,0.009563599,0.7166031,0.7262632,0.0008117186,0.33672643,0.03162473,0.014629603,0.0026298198,0.004184602,0.007778368,0.023064813,0.05735302,0.07223634,0.00016298114,0.05206478,0.019042717,0.0073404843,0.001513607,0.12528343,0.0032650353,0.0008870735
2665,0.12764548,0.25600418,0.00045682318,0.0027952245,0.07676382,0.0029336417,0.00045878784,0.18255712,0.05107607,0.065949164,0.0014171326,0.006435315,0.1860135,0.0009904758,0.008728482,0.09666298,0.00016298114,0.08239883,0.99872786,0.0004482032,0.00037627883,0.20369445,0.061491776,0.0030131654
2667,0.011757703,0.009460277,0.00053513824,0.0018241432,0.5436455,0.8528033,0.0001637099,0.4024411,0.010752779,0.043646086,0.23926331,0.0036636128,0.024170298,0.0006827748,0.004105757,0.024710068,0.00016298114,0.35945186,0.00037710674,0.00020140686,8.2964434e-05,0.08012548,0.0028424326,0.00028272247
2668,0.5696666,0.21466264,0.012834541,0.031918555,0.06608768,0.04127031,0.024473062,0.57544667,0.008580681,0.022278149,0.0052644145,0.2117276,0.019151108,0.009014885,0.05747221,0.055965446,0.00016298114,0.04153516,0.01004983,0.025941893,0.0025489707,0.32564563,0.94770694,0.001953299
2671,0.051634878,0.15045121,0.0007781702,0.01163216,0.364646,0.041057535,0.00018261159,0.5907856,0.035312187,0.05413579,0.005265081,0.0320224,0.012193352,0.0020445103,0.012351447,0.014411653,0.00018773529,0.76476306,0.004398605,0.00020521694,0.00057584775,0.03461014,0.007570295,0.00013105267
2672,0.03239101,0.08268568,0.20654275,0.051169958,0.3717489,0.053434372,0.028137917,0.48460436,0.1222372,0.05256837,0.0030138476,0.034103192,0.034904048,0.009530256,0.03275549,0.04337637,0.00016298114,0.19827974,0.042647824,0.01466812,0.0008446162,0.14796746,0.015348,0.66075516
2674,0.15358482,0.92202073,0.018211732,0.006462005,0.25243294,0.008784194,0.0009705348,0.601266,0.05908915,0.44825232,0.0013559769,0.012083058,0.35096067,0.05587607,0.009974045,0.020790983,0.00013609823,0.018537423,0.093315646,0.00041176486,0.0016200838,0.17570506,0.2246338,0.0017728319
2679,0.07661364,0.023926497,0.024543045,0.032370318,0.6623252,0.90910697,0.0004179667,0.37343493,0.06267202,0.012922431,0.0025091425,0.0012384717,0.027048163,0.0055319923,0.027423652,0.043842778,0.00016298114,0.5362031,0.0031967831,0.008422482,0.00024140328,0.2520618,0.00066776073,0.0008405805
2681,0.6144446,0.45455518,0.014234337,0.0004988341,0.16463962,0.09696283,8.9385554e-05,0.71278167,0.014023121,0.05996002,0.00087275205,0.003118155,0.52174604,7.432602e-05,0.0016197986,0.579315,0.00016298114,0.009582814,0.03825841,0.0001150507,3.302841e-05,0.5529826,0.0040719146,0.0026155259
2693,0.04990739,0.042426404,0.0034232228,0.26209247,0.14174944,0.122397676,0.0106433835,0.7544998,0.004407721,0.027490322,0.00034819075,0.6316301,0.051138837,0.07496671,0.6366572,0.14901388,0.00013609823,0.102237836,0.020515012,0.08861647,0.0014628445,0.07381139,0.16888936,0.01947577
2695,0.08900783,0.03236736,0.001257664,0.008801977,0.5399862,0.06408931,0.0019404368,0.4566387,0.022011105,0.04852071,0.0049118735,0.0016664783,0.012096106,0.006567288,0.0074700387,0.047338955,0.00016298114,0.093555465,0.0053576874,0.01881924,0.0017812576,0.06485096,0.0046013333,0.10010145
2702,0.3041211,0.40928206,0.0072363154,0.037496038,0.22270864,0.11979187,0.057710685,0.50544614,0.02073997,0.15122107,0.0034878994,0.19338343,0.081856854,0.0068635014,0.015255297,0.052025452,0.00016298114,0.08830856,0.12537813,0.08556394,0.0014910805,0.26419994,0.04106912,0.0084064845
2703,0.15657032,0.0057536415,0.00068626757,0.0010555268,0.20550796,0.96646315,0.00015304434,0.7488899,0.0021878518,0.0022280493,0.027359005,0.005129517,0.006353815,0.0014859558,0.006189895,0.06812385,0.00016298114,0.15511666,0.005346194,0.008208537,0.0013630203,0.5996944,0.0024242073,0.00071110873
2708,0.0052287425,0.0030543604,2.2677952e-05,0.0003756534,0.8687456,0.041500438,1.0028229e-05,0.7797957,0.038339287,0.022763949,8.338457e-05,0.0046943068,0.0012620938,0.0006656722,0.0142215695,0.023588305,0.00013609823,0.53984535,0.0016861421,5.1682423e-06,0.00013132174,0.06467792,0.0067512696,0.0005693755
2711,0.1468256,0.40809745,0.010708548,0.00049160677,0.3435045,0.009943922,0.0005032586,0.42448682,0.18097335,0.11297937,4.0825686e-05,0.0040263543,0.07086096,0.00070672715,0.017371643,0.04989778,0.00013609823,0.1014929,0.13757128,0.0009403066,0.00014042534,0.09080467,0.0020611354,0.00049045373
2712,0.17258124,0.22808805,0.024535118,0.066277325,0.22911711,0.030660095,0.0032595666,0.56490606,0.017277354,0.050376907,0.0019016259,0.013073817,0.06859739,0.0018910618,0.0014795399,0.050419208,0.00013609823,0.15767129,0.031835325,0.000441381,0.8818587,0.035861813,0.0046249805,0.005095173
2713,0.62174255,0.008106564,1.6984628e-05,0.0020820135,0.19288807,0.85515904,0.0008332406,0.55260706,0.0023072558,0.010714426,0.007181905,0.0011465936,0.11906163,0.00011683776,0.00037947643,0.2971667,0.00016298114,0.025118805,0.018930143,0.00043078614,8.951931e-05,0.52563125,0.0003725933,0.002128745
2717,0.051225446,0.012869246,0.0057975473,0.06731393,0.6056256,0.008269806,0.045710053,0.34259525,0.012840947,0.108192295,0.0023903707,0.02207658,0.102230534,0.009089125,0.020894168,0.010357677,0.00016298114,0.37758178,0.008547361,0.016109932,0.0025662808,0.18724056,0.009620064,0.0073520215
2719,0.05138633,0.13474168,0.02106523,0.07466727,0.30214807,0.050173603,0.00233255,0.62856627,0.12142371,0.031889625,0.00026264944,0.051224694,0.007934533,0.007295667,0.015050855,0.07577922,0.00016298114,0.14812446,0.007993339,0.0006499915,0.39532313,0.08456423,0.010193276,0.0009930454
2720,0.9178346,0.3861085,0.0040865284,0.0105267465,0.3815374,0.7679266,0.00054887775,0.86535233,0.019080257,0.0077121384,0.0004611412,0.0019013942,0.0038845707,0.00054842856,0.0025901392,0.005897777,0.00016298114,0.060177766,0.010779869,0.018355241,0.000518866,0.7360808,0.013010725,0.00016557808
2723,0.36786357,0.059217602,0.00016901594,0.0012073767,0.14682496,0.6513928,9.6614036e-05,0.6227605,0.026624603,0.006276011,0.019014496,0.0063757813,0.016182331,0.0008168755,0.0026365835,0.013632204,0.00016298114,0.0414528,0.0036189316,0.00037022313,0.0017898704,0.45129237,0.0005935076,0.0012797437
2731,0.13219407,0.04905965,0.035769608,0.1746537,0.488279,0.046131633,0.06485727,0.5578404,0.040003717,0.021906856,0.0030615272,0.07280679,0.05212143,0.0051081623,0.0021940845,0.023423588,0.00016298114,0.31435663,0.009579018,0.0048135566,0.023740768,0.09243731,0.044319447,0.0069664572
2733,0.005575709,0.004318529,0.00047507702,0.0051432503,0.5806902,0.053635474,0.00016404962,0.7712343,0.031782493,0.035317358,0.0013527515,0.002403945,0.067038216,0.0072784475,0.0020645375,0.0427039,0.00013609823,0.32266805,0.008963533,0.0007074852,0.001958352,0.12823108,0.0010425568,0.0014151272
2734,0.270481,0.2953702,0.032295067,0.0051371884,0.3946971,0.05881892,0.009923448,0.43704858,0.16744658,0.07158171,0.0019890384,0.03650496,0.07316829,0.002274273,0.009152595,0.08392102,0.00016298114,0.21908681,0.09428061,0.038440548,0.0010458576,0.39759913,0.11350606,0.009395284
2736,0.095715165,0.065012075,0.0017724886,0.0014983203,0.15812285,0.019127207,0.0009489739,0.30475074,0.018227814,0.085118294,0.00025287629,4.9705715e-05,0.095159486,0.0012060468,0.0038447494,0.029230786,0.00013609823,0.08083654,0.55075514,0.0009688931,0.00019091308,0.24557447,0.0006234587,0.00042645575
2738,0.16751415,0.19486779,0.01895507,0.101400465,0.091442145,0.034139853,0.01193675,0.6688807,0.019230738,0.06253829,0.000982548,0.3079508,0.021539332,0.011529633,0.0036319604,0.01748707,0.00016298114,0.20620258,0.031207489,0.013867613,0.0021170832,0.15658996,0.93876106,0.0016018349
