ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2171,0.33566964,0.37518546,0.013945189,0.012272668,0.0861698,0.013242921,0.0037545918,0.37380946,0.04088612,0.17286266,0.00047697147,0.015787845,0.2819759,0.00074479374,0.0033441512,0.04356155,0.0008183819,0.0301342,0.27101123,0.0058284416,0.0024883233,0.32596895,0.03393189,0.02851876
2172,0.68570226,0.14889412,0.0019819022,0.006292293,0.7213668,0.15769665,0.0033618961,0.19835603,0.016960314,0.0023202256,0.0004093343,0.007791131,0.00015474198,0.0018259779,0.0039658416,0.0023353817,0.00033712617,0.05777884,0.026797118,0.006367612,0.12587975,0.07430179,0.014262499,0.03352295
2179,0.14030026,0.069224514,0.011822186,0.081458814,0.36249447,0.05170027,0.08855449,0.46029475,0.021681646,0.020165754,0.0021921303,0.06747245,0.009338926,0.028345512,0.01895632,0.017862672,0.0025844441,0.16750105,0.0419154,0.022979723,0.022581318,0.103316635,0.07996856,0.046683125
2180,0.040580254,0.02158461,0.0027029498,0.03723994,0.5948661,0.13697428,0.008924225,0.5272389,0.013446416,0.01776638,0.007546212,0.011994867,0.008895545,0.020656321,0.019687416,0.029319897,0.0012142868,0.28329572,0.0061441106,0.009973085,0.013123488,0.09644413,0.009273146,0.021412259
2188,0.0031809076,0.024096403,0.012311741,0.0008504162,0.99628526,0.007240735,3.1028772e-05,0.10070362,0.27426413,0.0424592,0.00021718962,0.00014712535,8.314731e-05,0.042262472,0.49556908,0.0014809557,0.00013301276,0.87504995,0.00032992868,0.00938275,0.0037796667,0.0012913733,8.372423e-05,0.0040596
2190,8.912417e-05,0.0009481208,7.05856e-05,0.38648817,0.06445629,0.0015181958,0.0061174273,0.98068804,0.00045844878,0.0021592437,0.013430807,0.19535811,6.309043e-05,0.41698557,0.03737273,0.0016721205,0.000192658,0.8154889,1.2709192e-05,0.000796146,0.0031318988,0.004225586,0.26462635,0.011880809
2192,0.6966391,0.8124627,0.030784333,0.0026232132,0.036744505,0.0013883892,0.0015304522,0.13259883,0.049003247,0.22739287,4.9769085e-05,0.011454221,0.20308392,0.00017071009,0.0026450232,0.053966627,0.00039321708,0.029047651,0.857698,0.0044813384,0.00070324494,0.39229977,0.030124132,0.021192344
2193,0.31421888,0.020479342,0.00080945157,0.0040463596,0.6767813,0.772449,0.002029509,0.14355347,0.008847435,0.010653386,0.008111489,0.0006987562,0.027626343,0.0016622832,0.0030670844,0.04878473,0.0005263414,0.042024113,0.01692954,0.006034964,0.017362107,0.2470116,0.00027688502,0.013130659
2196,0.003547914,0.013661063,0.0062706545,0.09938164,0.35757053,0.023936214,0.048024952,0.4869915,0.027290639,0.03049143,0.0033875306,0.022782542,0.0039019405,0.39163598,0.07859401,0.0051509733,0.0011242197,0.18812466,0.0005702448,0.014314959,0.010008057,0.011125129,0.008363866,0.036527786
2198,0.9169997,0.035332166,4.5940155e-06,0.002101672,0.009677246,0.8100487,0.0004777557,0.4124129,1.5335288e-05,0.0020145166,0.014486591,0.003352864,0.05297573,5.6403933e-06,6.354391e-06,0.25216037,5.1892406e-05,0.0068722465,0.046294913,0.00012134028,5.1929233e-05,0.9707163,0.005450818,0.006805211
2200,0.4608792,0.6370185,0.028549045,0.008877542,0.46638906,0.05345752,0.001615456,0.28017452,0.19816642,0.08131629,0.000622942,0.012852436,0.0017544924,0.0048156106,0.018246155,0.014133592,0.0007017396,0.10720484,0.04960672,0.010101295,0.008824588,0.07690068,0.013348409,0.07827588
2203,0.018773092,0.02309572,0.0022304254,0.025895884,0.8782072,0.04608021,0.0010577574,0.6983485,0.051590018,0.0037213129,0.0013414129,0.007960326,3.971938e-05,0.03950724,0.05812853,0.0014014288,0.00038476038,0.6403701,0.00066687574,0.005792591,0.13282675,0.004885969,0.0044221217,0.019424053
2204,0.012830332,0.0010762869,1.2643444e-06,0.026474712,0.031659756,0.054619443,0.00026899835,0.98035836,3.6414796e-05,0.00011997609,0.0056847176,0.010174469,0.0005562482,0.00037748803,6.677693e-05,0.006034174,2.3244578e-05,0.066552736,0.0006274718,3.9891256e-05,0.0028718454,0.37214303,0.0284928,0.0016323614
2205,0.043368675,0.07929352,8.8862376e-05,0.0057951068,0.44349587,0.16813545,1.9261463e-06,0.91991,0.044317532,0.007741488,0.0018546246,0.0013062067,2.4140429e-05,0.00066259544,0.0024974511,0.00063542044,3.089581e-05,0.15738061,1.5647398e-05,0.00020099212,0.15413406,0.004283884,0.0006232707,0.03349921
2207,0.00447536,0.012074892,0.0020123513,0.0030853827,0.0682834,0.004737664,0.0025442988,0.20313472,0.0049348795,0.18850732,0.0014792589,0.0009345061,0.9392641,0.000917224,0.00228063,0.35199872,0.00023778056,0.065685794,0.33713296,0.0017607838,4.4062534e-05,0.41808692,0.00042241142,0.0012133371
2219,0.01061446,0.26038626,0.070869885,0.028776731,0.7191874,0.0017625248,0.0010531333,0.42811263,0.31424376,0.27797905,0.000670763,0.026871461,0.00040412965,0.22835593,0.5994705,0.004165696,0.0013747928,0.87502444,0.0014082084,0.028598877,0.005215658,0.0026163294,0.019441135,0.061085027
2222,0.055790115,0.37795857,0.027362626,0.0052395803,0.80736315,0.0013710211,0.00013458238,0.42029852,0.29032746,0.09100541,9.002773e-05,0.0064688693,0.00018118888,0.014692606,0.124533206,0.0009993869,0.0002825872,0.5372632,0.0029570295,0.0063390206,0.019262213,0.0039717946,0.012330531,0.030303724
2224,0.8242929,0.5891922,0.0041787005,0.017110882,0.043549437,0.022696637,0.0057063377,0.32579634,0.008861409,0.024868496,0.0003644577,0.051454373,0.008475721,0.0009141529,0.001558051,0.005791704,0.0005436534,0.012343475,0.08123132,0.0042336257,0.010129384,0.2597353,0.21792331,0.15523797
2235,0.10761497,0.038206827,0.002663954,0.0067692925,0.121737406,0.08547167,0.005953679,0.27611044,0.008443862,0.09874545,0.003186272,0.002734819,0.7719122,0.0007945302,0.0015378996,0.27963713,0.0007228705,0.02781399,0.26000202,0.0042718556,0.00074749644,0.57096696,0.0018446425,0.005274437
2242,0.061980546,0.05655082,0.013273094,0.044787094,0.33609843,0.039528977,0.058420185,0.3267956,0.031547155,0.040753774,0.0023082572,0.029005477,0.013957273,0.055649642,0.025636464,0.02291506,0.0017750501,0.11421702,0.020321064,0.01914511,0.0074141617,0.06957871,0.023921987,0.033883296
2243,0.9696936,0.26523295,0.00023092577,0.015556109,0.02008246,0.5892886,0.008580994,0.38040334,0.00060718757,0.003297587,0.0037566666,0.039910402,0.008333721,9.502031e-05,8.360225e-05,0.041035876,0.0004685931,0.0053720996,0.120500006,0.0019624375,0.009138098,0.809443,0.11777286,0.08173374
2247,0.04136296,0.020951478,0.0009902602,0.20060651,0.23974352,0.19101334,0.028495898,0.8736254,0.015947092,0.0017374397,0.004355772,0.07333997,0.00029458757,0.028968873,0.004771655,0.0021068922,0.00094392634,0.10370516,0.0007961748,0.005130254,0.5043045,0.016873382,0.03324487,0.07527569
2255,0.55165595,0.023997588,4.8141927e-05,0.010620741,0.14555736,0.9055174,0.0011103351,0.60500073,0.00027275257,0.0037305008,0.07626639,0.005932377,0.012083497,0.00042913033,0.000502467,0.26335245,0.00038076288,0.115583755,0.016853675,0.0013734526,0.0009403161,0.8401775,0.006124395,0.017061248
2257,0.03482466,0.09907301,0.00044477236,0.0025601208,0.08827095,0.45272598,4.763888e-05,0.44133168,0.015474388,0.3475717,0.09227221,0.0012063106,0.27520525,0.0012017598,0.0033261215,0.791372,0.0002584141,0.109575465,0.001541212,0.000925735,6.050646e-05,0.66637254,0.00034125795,0.014505569
2261,0.18177927,0.07527408,0.009981648,0.07138153,0.26271123,0.11169901,0.08879756,0.4401267,0.02002187,0.026721,0.004094462,0.05280051,0.03524422,0.017666016,0.010965248,0.050745007,0.0028506648,0.11047294,0.06804516,0.02082414,0.016729865,0.22858925,0.049405415,0.04438023
2265,0.014698571,0.0069189453,0.0023346674,0.2235201,0.6538088,0.08142071,0.08800167,0.80485034,0.023844844,0.0013447867,0.0020475257,0.05322944,0.00019773499,0.13074575,0.02080027,0.0007122179,0.0013690132,0.14191566,0.0006196559,0.013317126,0.70944726,0.004952185,0.025848923,0.03660275
2274,0.33063412,0.09061521,0.0021503014,0.09721832,0.03560096,0.0844028,0.0643907,0.6728724,0.0032825042,0.015135981,0.007223789,0.13931316,0.045738462,0.0055964123,0.0024118414,0.08602057,0.0021955257,0.07507469,0.097243376,0.007419824,0.0064055147,0.5247505,0.2515703,0.05407712
2277,0.47367823,0.16146962,0.016758243,0.0008451154,0.20211916,0.008626466,0.010960244,0.032157972,0.0473968,0.039723,1.321826e-05,0.0005188682,0.8444366,4.9715156e-05,0.00032991616,0.03453539,0.00025086178,0.0016964573,0.9725875,0.0051727737,0.008836224,0.38192257,0.00034888787,0.0020829323
2278,0.015491491,0.0034782127,2.89917e-05,0.00362272,0.8577258,0.698407,7.297929e-05,0.56765527,0.002938892,0.0007027673,0.045711115,0.000769436,1.2032176e-05,0.012319717,0.007533292,0.017965417,6.538814e-05,0.42846176,5.861876e-05,0.00064824504,0.0063449224,0.048774056,0.0002649005,0.0056030103
2279,0.033002052,0.013467776,0.021056082,0.19080912,0.26612356,0.0449115,0.82376933,0.23517168,0.022156637,0.015603096,0.0011675002,0.08394803,0.036064465,0.12600398,0.014378557,0.008044158,0.003921915,0.031157834,0.034495745,0.053974513,0.06567433,0.034011688,0.030472476,0.03742894
2282,0.3602395,0.1494098,0.002438464,0.008956309,0.056687366,0.05623502,0.0074714557,0.3636448,0.0060839406,0.038144283,0.0016142206,0.012587764,0.19575517,0.00042760227,0.0008627561,0.17496176,0.0005318642,0.031635594,0.60739344,0.0027366155,0.0004896081,0.68999463,0.016747247,0.009854879
2285,0.7893046,0.27134627,0.006981998,0.06056659,0.17416902,0.20327228,0.076522484,0.3704652,0.010067251,0.011281301,0.0027396819,0.12366228,0.0029336323,0.007718779,0.0054503726,0.022265228,0.0024483555,0.0578043,0.09959358,0.020200098,0.015393929,0.3300238,0.2797109,0.119995005
2289,0.023529569,0.12958133,0.04038445,0.15472668,0.18775992,0.0021442971,0.07279596,0.6115334,0.058101684,0.104352206,0.00083330856,0.19495286,0.0078032855,0.10577887,0.08165309,0.0076071336,0.0029639853,0.38125154,0.012802597,0.025910668,0.012104845,0.01774637,0.22360227,0.077908896
2293,0.6263058,0.35737765,0.00029666565,0.04487387,0.04021011,0.04173126,0.00042617778,0.93921906,0.0015176596,0.0059571597,0.005187596,0.18897492,0.0003111413,0.0008137977,0.001763228,0.02453561,0.00041642104,0.37318617,0.009104723,0.00097605045,0.0038743585,0.48440403,0.7182244,0.07436552
2297,0.05168467,0.018572291,0.00087139185,0.03789207,0.31492874,0.20139445,0.008043096,0.7277182,0.004822583,0.008141481,0.020788236,0.018659981,0.014651362,0.011065886,0.0064835255,0.13425085,0.0010220975,0.2482948,0.016310066,0.0044168895,0.0038849437,0.40385512,0.020036122,0.011964571
2307,0.10644901,0.03795129,0.0042757634,0.12631929,0.16713996,0.12363537,0.118609115,0.6110036,0.008945249,0.01555586,0.00740231,0.08464705,0.02582432,0.02290332,0.007832672,0.046833523,0.0027363421,0.12089633,0.031110786,0.01491816,0.018745817,0.2222186,0.075675555,0.04483659
2309,0.023408217,0.017765598,0.000184994,0.16581663,0.029999888,0.11984573,0.0054204077,0.93895304,0.0007929989,0.011188339,0.058507968,0.11563685,0.011526639,0.008766623,0.0035022153,0.12075035,0.00091311947,0.4679995,0.0029195233,0.0016735849,0.0017504386,0.38453507,0.1136696,0.033962745
2322,0.7122635,0.24304783,0.00085960637,0.030270772,0.03356583,0.116729826,0.0053738044,0.6325567,0.0028381161,0.012787895,0.0025767488,0.052658703,0.01928639,0.0005342341,0.0006352978,0.02426882,0.000627441,0.019187154,0.061830323,0.002468104,0.008512474,0.55457115,0.19231261,0.067685954
2324,0.0018353087,0.02033781,0.0001515028,0.01803011,0.26057804,0.02408597,1.2031418e-05,0.95900196,0.011619426,0.023945363,0.014724982,0.0060844705,0.0010222518,0.0027351242,0.012237395,0.03266066,0.00011547176,0.8292312,0.00018915045,0.00035644168,0.001975181,0.043440655,0.002946199,0.008819942
2326,0.3275501,0.066500835,0.0066001653,0.031016916,0.047316905,0.08967544,0.28094515,0.11814414,0.00601931,0.03790113,0.0017622464,0.026863972,0.47328845,0.0051227156,0.0013925139,0.08194106,0.0019477775,0.0034199955,0.28974846,0.015589193,0.0035023768,0.45028216,0.024467843,0.027640741
2327,0.5493706,0.42076397,0.01835251,0.11147459,0.03536153,0.008073023,0.21124284,0.47555023,0.015497651,0.018180285,0.00039255735,0.35526484,0.005819071,0.009342103,0.004725164,0.009878423,0.002195061,0.048678685,0.28603503,0.01489336,0.01396167,0.17765117,0.5871902,0.11155923
2336,0.02627354,0.00981041,0.0011599124,0.111784,0.17911622,0.11069839,0.056132108,0.73929334,0.0040204944,0.008746344,0.010978256,0.043542027,0.021890754,0.021421338,0.00549054,0.040956266,0.0014155997,0.13553008,0.009657228,0.0064340928,0.012809143,0.18129762,0.033026874,0.01855972
2341,0.0819699,0.0048526423,0.00011041054,0.01132573,0.4541973,0.8523524,0.002295522,0.5492793,0.0011414717,0.0037605122,0.093111835,0.002176724,0.024441581,0.003318601,0.001990403,0.29482982,0.0005045793,0.13403708,0.0057355985,0.0024186864,0.002064521,0.6172947,0.0011263347,0.006177862
2343,0.054835197,0.009143886,9.0142494e-05,0.019602746,0.33315775,0.18108363,0.0006598227,0.82417345,0.00069970853,0.0032854353,0.022325797,0.009806525,0.0017509119,0.0025850418,0.0029367916,0.042147096,0.00030372883,0.36691436,0.0041382383,0.0011175983,0.0019710117,0.2731429,0.01829139,0.0077801463
2349,0.16527693,0.07575276,0.0062105386,0.006525401,0.7290004,0.07967121,0.0025383774,0.28543818,0.06336193,0.02075152,0.0005209134,0.0022415237,0.03411833,0.0015560413,0.0053012716,0.013449346,0.0005199624,0.047722925,0.041534975,0.00675291,0.03933877,0.13800554,0.0023362637,0.011737204
2352,0.00164681,0.002804872,0.00016041499,0.023741698,0.17775604,0.054151375,0.0004046506,0.8723909,0.0035189514,0.023078736,0.013592784,0.0022308966,0.09396249,0.004639293,0.0039345026,0.047336467,0.0002210504,0.25908604,0.00080986787,0.00076545426,0.0025758347,0.11524145,0.00091323693,0.0036942584
2353,0.008046194,0.0077298377,0.00444911,0.29846266,0.38729104,0.054175097,0.23842078,0.7256075,0.011456214,0.0071208323,0.008918639,0.124617755,0.001681257,0.3738779,0.05988192,0.008374508,0.0032244164,0.346568,0.0015990144,0.024792027,0.053247154,0.020480538,0.066931516,0.04291595
2355,0.8409898,0.52286005,0.0010459552,0.01060437,0.12673585,0.5966455,0.00033900884,0.5034148,0.0046904143,0.053872623,0.02748051,0.021972649,0.009898107,0.00061079464,0.0037170406,0.23869409,0.0008416196,0.24929054,0.024439085,0.0037782267,0.0006426151,0.7912403,0.053268217,0.1544566
2356,0.04336516,0.2156246,0.0020648353,0.014453897,0.19661549,0.010993887,3.4534023e-05,0.8600208,0.057460465,0.12264272,0.0015887809,0.007962214,0.006141672,0.0018256989,0.013758519,0.010125483,0.00027491033,0.44736275,0.001070043,0.0013990467,0.013812503,0.033019427,0.008657219,0.040613312
2359,0.42055982,0.09612571,0.0053556045,0.028487938,0.60770774,0.4505615,0.017094104,0.31773314,0.025983253,0.012555167,0.00464507,0.014896172,0.0050597633,0.008318461,0.009996587,0.026626408,0.0016718004,0.112288296,0.025554549,0.018521644,0.046407774,0.17449415,0.012846697,0.062817104
2361,0.053748693,0.04523821,0.0004777193,0.01674986,0.07044073,0.19565253,0.0008708254,0.72400844,0.004881515,0.044447094,0.021582766,0.008581631,0.17004898,0.0012119828,0.0018617973,0.27356234,0.0005245199,0.1401719,0.016813908,0.0015635764,0.0013419656,0.54679626,0.0055022794,0.019133687
2365,0.0010418295,0.0031598182,6.95298e-05,0.017419022,0.49407318,0.008154775,7.850329e-05,0.9178384,0.003876529,0.002321449,0.0009981666,0.0031646523,6.590341e-05,0.0047266395,0.0052602757,0.0003362209,3.2534324e-05,0.36548498,5.8294103e-05,0.00025307745,0.009161807,0.0047214516,0.0032892583,0.0043982686
2368,0.2535369,0.37346888,0.038163498,0.14830303,0.15893917,0.005647888,0.07498675,0.5859587,0.06272428,0.042148873,0.00046554845,0.30696124,0.0015304106,0.039659917,0.03147364,0.0026635805,0.0028068197,0.14901106,0.018618613,0.02649989,0.06008463,0.024948321,0.5340668,0.1909787
2371,0.0048938976,0.06360103,0.0024693217,0.0048232693,0.01953199,0.0022582887,0.00017543166,0.50917286,0.034283735,0.5934887,0.0007164877,0.0014374221,0.94035333,0.0004042223,0.0015360798,0.08726661,0.00017581397,0.024618374,0.012116134,0.0007376904,0.00028596362,0.12483101,0.0005427131,0.0070316573
2376,0.121880405,0.01147527,9.1300164e-05,0.00025249683,0.14493549,0.23160246,6.613522e-05,0.17136204,0.0014601717,0.033968132,0.0024954516,7.379957e-05,0.9099161,1.4605134e-05,7.8508376e-05,0.61384624,5.0083607e-05,0.013467939,0.11331392,0.0002233052,5.149424e-05,0.8667447,2.6938738e-05,0.00055128935
2382,0.11984532,0.07903867,0.019033078,0.07786442,0.6073364,0.07699266,0.046631735,0.46187434,0.123319596,0.015328924,0.0009088217,0.03221271,0.0055993563,0.021392254,0.019710159,0.004329849,0.0024482,0.11629801,0.011675527,0.029222235,0.61842227,0.021880342,0.014569182,0.073535144
2383,0.00037354606,0.0018122542,3.407931e-05,0.0029040163,0.71921587,0.008754479,2.3000416e-06,0.8953131,0.0021275654,0.010439918,0.0037025255,0.00031882315,0.0016278994,0.0010739196,0.009207064,0.009511155,2.2233924e-05,0.8944588,0.00012008724,0.00013666431,0.00046644395,0.022575146,0.0002191767,0.00092260726
2384,0.024983661,0.063033886,0.021264816,0.07850775,0.38890594,0.020595687,0.042172994,0.5216404,0.054674532,0.06356835,0.0031619892,0.049936704,0.022887073,0.06200237,0.052860115,0.035647828,0.002782982,0.3502461,0.019846987,0.022837553,0.011708376,0.060788825,0.034606222,0.03890793
2385,0.46420783,0.011733902,1.3841398e-05,0.050956473,0.0068657864,0.5445488,0.009591666,0.7078038,2.3347171e-05,0.0019252095,0.024953177,0.028031044,0.05820945,0.00028342335,6.3708925e-05,0.037579875,0.00024295357,0.007737863,0.010674626,0.0006130929,0.00082488015,0.8467832,0.085884444,0.031850528
2393,0.13249864,0.05423168,0.0071465783,0.04811302,0.32224423,0.20010965,0.05595369,0.3901279,0.026064614,0.031851497,0.0049458314,0.022991601,0.037649337,0.014224204,0.0074606575,0.048532464,0.0019047989,0.054097414,0.032602195,0.015292949,0.017686946,0.18892145,0.01558541,0.036514234
2394,0.004184868,0.0032720447,0.0005777522,0.0015026863,0.9811267,0.047311477,8.518161e-05,0.2680179,0.0123910075,0.006885303,0.0011747681,0.00015082391,0.0005695129,0.009872996,0.040873203,0.0042872326,7.7315424e-05,0.57413393,0.0005710822,0.0020198375,0.0017289041,0.016679063,0.00011744734,0.0013802168
2396,0.48068133,0.2641501,0.027630797,0.019579208,0.4004939,0.087142676,0.025200795,0.19529192,0.081544206,0.062168084,0.000684471,0.015167324,0.062618166,0.0036204865,0.007876665,0.02220511,0.0019025385,0.033731215,0.14817384,0.023034291,0.04674639,0.16629447,0.01527346,0.05062808
2403,0.17696686,0.39082077,0.11605039,0.056510724,0.20029296,0.0073502334,0.09886327,0.2956594,0.18322739,0.1478426,0.00030534487,0.07951882,0.034389462,0.020001667,0.026113953,0.01578768,0.002863057,0.090733156,0.21631013,0.03474825,0.019873874,0.051408537,0.062480763,0.06687226
2408,0.052920878,0.0039614965,3.2788364e-05,0.00065451476,0.9462685,0.18487605,2.1002938e-05,0.3711436,0.0017476719,0.0008025233,0.00064191426,0.000107627544,8.326394e-05,0.00029521063,0.0013892038,0.0012428861,1.5568285e-05,0.120348796,0.0006764438,0.00028668292,0.0039578695,0.058372423,0.00021003344,0.0012951727
2409,0.016517887,0.112331696,0.00039529492,0.06466312,0.0447302,0.018881546,0.0002260043,0.95416063,0.0059392443,0.02376929,0.012555564,0.08039415,0.002605063,0.0035751008,0.0063824183,0.05291879,0.00037571628,0.66858137,0.0013953721,0.0007773523,0.0027674772,0.1486245,0.09143477,0.07286
2416,0.36070475,0.012604412,0.00014882967,0.027683085,0.0760816,0.6123001,0.016682591,0.50468946,0.00038754728,0.0055881916,0.016887644,0.009513652,0.09452367,0.00096357905,0.00036590712,0.0817335,0.0005719003,0.014537444,0.0301264,0.0024890904,0.0022541464,0.6886435,0.012042893,0.015362398
