ID,Price
19716,16475.727
19717,10602.517
19718,10712.283
19719,20225.062
19720,15874.621
19721,44116.156
19722,27486.344
19723,45939.875
19724,16010.302
19725,15300.87
19726,29720.38
19727,8250.639
19728,40780.215
19729,10286.95
19730,25690.807
19731,29309.834
19732,14792.3
19733,15080.763
19734,35049.297
19735,11917.052
19736,30619.322
19737,16582.146
19738,10649.983
19739,10375.837
19740,12041.6
19741,25141.854
19742,24251.38
19743,14032.217
19744,22342.955
19745,33604.234
19746,12811.561
19747,15204.685
19748,18530.371
19749,19736.574
19750,21065.543
19751,11811.936
19752,14501.161
19753,8359.749
19754,20268.656
19755,7872.3354
19756,52827.52
19757,7972.0015
19758,18624.992
19759,10818.517
19760,12039.343
19761,25608.7
19762,14469.031
19763,26336.016
19764,7927.608
19765,20229.531
19766,24144.963
19767,11352.285
19768,7292.4023
19769,10890.6875
19770,23108.895
19771,26226.205
19772,48244.355
19773,10898.131
19774,10352.049
19775,22494.88
19776,15383.989
19777,9127.439
19778,31628.496
19779,11609.801
19780,39015.582
19781,38224.902
19782,14828.757
19783,12241.766
19784,19934.857
19785,33734.04
19786,21887.967
19787,15738.0205
19788,47932.207
19789,14332.018
19790,9629.67
19791,28550.82
19792,14785.093
19793,42078.36
19794,23872.969
19795,12023.433
19796,33757.477
19797,22943.408
19798,9797.839
19799,26177.197
19800,24089.162
19801,29574.348
19802,22228.3
19803,15176.241
19804,31439.125
19805,15804.826
19806,26312.834
19807,9775.875
19808,18879.908
19809,6960.85
19810,30108.092
19811,22079.324
19812,13791.535
19813,66784.45
19814,16175.078
19815,9730.608
19816,26904.29
19817,14660.258
19818,20478.078
19819,33321.164
19820,45037.87
19821,32870.152
19822,27475.963
19823,19937.738
19824,21420.65
19825,18445.799
19826,13483.177
19827,21006.68
19828,28170.146
19829,17355.504
19830,38023.066
19831,12503.173
19832,31006.615
19833,8609.199
19834,43851.703
19835,24414.004
19836,27256.729
19837,15516.9795
19838,32915.68
19839,13916.2295
19840,30464.162
19841,28466.121
19842,22568.453
19843,19030.475
19844,8680.97
19845,11264.709
19846,27058.123
19847,35233.504
19848,17432.74
19849,17908.482
19850,19088.912
19851,9655.659
19852,29866.773
19853,19048.553
19854,20084.123
19855,12973.766
19856,28361.988
19857,19881.74
19858,28740.846
19859,19830.723
19860,51479.598
19861,16053.047
19862,30438.959
19863,16395.455
19864,19252.44
19865,15287.253
19866,9984.291
19867,28889.145
19868,17185.904
19869,17357.002
19870,20691.918
19871,20087.826
19872,48714.027
19873,30110.9
19874,5765.4087
19875,10661.563
19876,10856.382
19877,13031.704
19878,11914.911
19879,12138.431
19880,13134.708
19881,34254.473
19882,32860.51
19883,7839.8804
19884,32947.824
19885,11276.437
19886,8216.155
19887,15938.682
19888,17979.174
19889,10344.736
19890,26996.617
19891,7015.944
19892,20827.121
19893,12609.659
19894,22593.906
19895,29742.55
19896,16810.863
19897,14143.036
19898,12515.669
19899,15978.0
19900,17498.094
19901,39686.336
19902,20257.959
19903,11538.673
19904,26758.19
19905,15835.29
19906,14716.026
19907,13635.289
19908,9243.193
19909,29070.443
19910,23812.607
19911,18753.531
19912,11908.839
19913,30551.531
19914,19860.31
19915,13397.561
19916,26706.35
19917,22384.516
19918,12604.555
19919,27593.486
19920,12123.747
19921,8562.806
19922,11254.363
19923,12108.395
19924,17744.625
19925,7313.422
19926,34779.297
19927,21740.877
19928,13913.126
19929,26228.746
19930,12840.125
19931,32820.234
19932,40385.824
19933,7338.1743
19934,37616.996
19935,14995.23
19936,21734.291
19937,15415.157
19938,32038.422
19939,18265.604
19940,6482.633
19941,13998.146
19942,11237.854
19943,35731.676
19944,34600.805
19945,25127.822
19946,16374.932
19947,23406.592
19948,20052.557
19949,15019.092
19950,24585.643
19951,16780.75
19952,14372.98
19953,22204.63
19954,27646.148
19955,33896.88
19956,11306.394
19957,8907.6
19958,37481.68
19959,26048.256
19960,14181.653
19961,31406.781
19962,17571.92
19963,34290.695
19964,23211.852
19965,19233.664
19966,19093.91
19967,18362.22
19968,47210.766
19969,15973.872
19970,8128.515
19971,57023.43
19972,38905.977
19973,14486.013
19974,15002.897
19975,8770.274
19976,22626.193
19977,10401.418
19978,20426.824
19979,27200.049
19980,38787.883
19981,12229.685
19982,25923.324
19983,22682.0
19984,32403.064
19985,10775.182
19986,15310.308
19987,33384.504
19988,21126.416
19989,19429.645
19990,30571.693
19991,28060.375
19992,7847.7114
19993,9754.501
19994,45234.457
19995,23369.395
19996,20149.965
19997,10264.633
19998,33113.73
19999,42344.094
20000,17656.635
20001,24209.805
20002,10447.405
20003,26809.064
20004,14305.612
20005,13564.583
20006,21025.273
20007,15573.901
20008,18081.87
20009,34014.223
20010,17381.03
20011,8645.038
20012,15447.591
20013,11324.8
20014,20057.41
20015,31023.578
20016,34512.98
20017,13130.131
20018,20069.566
20019,27432.262
20020,10328.384
20021,32625.768
20022,13442.828
20023,11279.591
20024,33037.414
20025,13843.686
20026,30517.938
20027,8069.579
20028,13016.54
20029,7044.6606
20030,9020.719
20031,23925.402
20032,25476.467
20033,27712.748
20034,16537.762
20035,27564.59
20036,17265.543
20037,17294.479
20038,10593.488
20039,18201.994
20040,12056.72
20041,29596.35
20042,12219.696
20043,18195.355
20044,35020.902
20045,18125.004
20046,30197.295
20047,16511.658
20048,31081.92
20049,14247.15
20050,28458.506
20051,13260.163
20052,58544.527
20053,21032.043
20054,15270.151
20055,14505.889
20056,28949.219
20057,15145.643
20058,9897.0625
20059,13457.387
20060,27127.332
20061,29413.352
20062,23711.277
20063,14000.221
20064,12374.195
20065,13982.729
20066,37143.746
20067,27003.291
20068,16045.566
20069,16466.568
20070,22827.74
20071,19077.703
20072,34012.074
20073,22723.186
20074,21390.736
20075,13120.2705
20076,8505.781
20077,8658.621
20078,18355.773
20079,8614.318
20080,16769.12
20081,21809.85
20082,22637.295
20083,15978.045
20084,20525.512
20085,15744.024
20086,9058.808
20087,16347.089
20088,13918.247
20089,16732.197
20090,11499.459
20091,10242.408
20092,8053.6816
20093,43928.38
20094,9782.307
20095,25864.684
20096,27204.826
20097,6234.999
20098,35819.277
20099,29651.895
20100,8803.134
20101,20094.82
20102,32326.168
20103,13800.106
20104,29422.99
20105,30028.652
20106,23771.148
20107,15379.882
20108,32410.783
20109,15373.783
20110,6164.116
20111,21856.904
20112,26171.395
20113,22914.523
20114,13468.845
20115,20337.83
20116,23503.146
20117,17741.854
20118,31046.139
20119,36835.69
20120,15983.307
20121,24628.482
20122,10087.437
20123,22445.977
20124,38789.95
20125,14875.082
20126,10709.427
20127,21483.697
20128,46281.03
20129,39274.91
20130,11302.358
20131,13252.49
20132,12107.729
20133,49291.77
20134,22075.715
20135,31956.127
20136,13988.096
20137,12766.221
20138,14803.366
20139,24814.307
20140,14545.628
20141,36297.504
20142,16130.433
20143,31160.605
20144,38045.78
20145,31163.562
20146,18590.121
20147,21987.498
20148,12182.57
20149,13087.8125
20150,9229.527
20151,15693.237
20152,23104.953
20153,17965.855
20154,6513.847
20155,14652.602
20156,18577.396
20157,57430.066
20158,30410.18
20159,35429.297
20160,18556.799
20161,48506.734
20162,46361.918
20163,26244.633
20164,34341.28
20165,10529.517
20166,16686.756
20167,17510.62
20168,20385.379
20169,16158.781
20170,32278.385
20171,20774.701
20172,17183.264
20173,10992.741
20174,28416.807
20175,19802.703
20176,56736.004
20177,15194.68
20178,16246.11
20179,8471.305
20180,38808.035
20181,17494.414
20182,17031.707
20183,16150.829
20184,14424.941
20185,17062.857
20186,19447.09
20187,16512.303
20188,19462.748
20189,18222.494
20190,30568.432
20191,18592.998
20192,8786.636
20193,26767.135
20194,20956.857
20195,12913.211
20196,15591.75
20197,14469.277
20198,10175.847
20199,8909.233
20200,22102.729
20201,9405.73
20202,26881.016
20203,21277.898
20204,21070.11
20205,13037.681
20206,32563.404
20207,31974.514
20208,10467.12
20209,18536.516
20210,20045.93
20211,25578.404
20212,15180.063
20213,11633.06
20214,6783.965
20215,29017.586
20216,43883.87
20217,32171.58
20218,24852.773
20219,6584.901
20220,32036.322
20221,24048.025
20222,10682.279
20223,9171.902
20224,25643.445
20225,20737.746
20226,34821.21
20227,14516.497
20228,19976.652
20229,32706.123
20230,18840.713
20231,29379.637
20232,31263.04
20233,16235.732
20234,22021.188
20235,18604.129
20236,10096.662
20237,13485.825
20238,23318.676
20239,13422.178
20240,16848.055
20241,32644.205
20242,33875.254
20243,20036.031
20244,16757.473
20245,29210.795
20246,11629.178
20247,42977.832
20248,16653.557
20249,15267.067
20250,25692.87
20251,27385.129
20252,10102.231
20253,6280.8555
20254,8684.295
20255,20794.705
20256,38913.2
20257,15948.185
20258,16179.336
20259,16299.273
20260,23475.01
20261,53733.434
20262,22404.775
20263,11887.859
20264,35489.71
20265,12553.871
20266,15882.193
20267,34533.82
20268,14188.104
20269,36106.836
20270,10974.389
20271,24604.312
20272,32746.8
20273,9459.893
20274,11140.608
20275,30345.154
20276,28599.018
20277,7667.2627
20278,12981.642
20279,15351.35
20280,39962.863
20281,40419.418
20282,19410.691
20283,16660.053
20284,35618.867
20285,30193.533
20286,13463.047
20287,17530.617
20288,24831.754
20289,25309.598
20290,18859.264
20291,28112.316
20292,23472.154
20293,26031.104
20294,22773.314
20295,10263.456
20296,14313.637
20297,8669.458
20298,44733.957
20299,16645.65
20300,33996.35
20301,26287.756
20302,13142.802
20303,39402.09
20304,11343.723
20305,15015.909
20306,27112.264
20307,21868.375
20308,20597.62
20309,22178.688
20310,39359.816
20311,24035.418
20312,12164.2705
20313,19201.49
20314,16906.627
20315,15292.653
20316,18374.072
20317,34674.305
20318,16127.427
20319,19684.242
20320,13135.572
20321,9897.464
20322,38819.95
20323,24858.836
20324,19350.451
20325,20135.064
20326,21022.19
20327,35759.758
20328,20520.572
20329,49383.05
20330,15996.758
20331,12666.231
20332,23403.693
20333,22463.312
20334,12331.185
20335,17801.127
20336,22516.193
20337,6185.5576
20338,18269.143
20339,12351.683
20340,12869.145
20341,28777.344
20342,17406.107
20343,24423.21
20344,43814.375
20345,6120.634
20346,24679.992
20347,50899.85
20348,28454.26
20349,12881.183
20350,20710.299
20351,12214.03
20352,12926.955
20353,12651.523
20354,14517.822
20355,48044.754
20356,9936.671
20357,20983.053
20358,22658.994
20359,12246.288
20360,6380.1333
20361,31529.44
20362,34807.875
20363,17765.69
20364,44193.94
20365,13387.372
20366,28314.14
20367,13792.152
20368,20801.541
20369,7969.3003
20370,10330.873
20371,17413.883
20372,11030.325
20373,22859.877
20374,12099.55
20375,38115.086
20376,21262.795
20377,15745.517
20378,30438.457
20379,10499.017
20380,45132.934
20381,27545.51
20382,25780.617
20383,14617.037
20384,34381.582
20385,12294.747
20386,16799.887
20387,8736.87
20388,16561.332
20389,18103.156
20390,7525.987
20391,15692.63
20392,25785.762
20393,21396.092
20394,24974.258
20395,19582.283
20396,13363.751
20397,12272.478
20398,18108.514
20399,28824.707
20400,53414.42
20401,32322.24
20402,13138.335
20403,25004.223
20404,25879.605
20405,18995.94
20406,12925.459
20407,12634.066
20408,10878.319
20409,15811.084
20410,31829.84
20411,15140.307
20412,35108.133
20413,14060.734
20414,13798.734
20415,13106.988
20416,17312.107
20417,49895.445
20418,31953.525
20419,26947.523
20420,45463.902
20421,31264.135
20422,16472.791
20423,14177.443
20424,10588.021
20425,18625.484
20426,19240.027
20427,31422.047
20428,14781.239
20429,28286.705
20430,29840.34
20431,7241.941
20432,20383.152
20433,37645.758
20434,17150.486
20435,27435.516
20436,40464.184
20437,17430.361
20438,9070.454
20439,28583.574
20440,31803.803
20441,41889.543
20442,12845.625
20443,15233.944
20444,23904.021
20445,20149.639
20446,36217.125
20447,17979.838
20448,18731.71
20449,16532.004
20450,11564.875
20451,24533.246
20452,36504.9
20453,14106.621
20454,32417.545
20455,13324.207
20456,22013.916
20457,77224.57
20458,14443.226
20459,17708.365
20460,18961.62
20461,21448.734
20462,10719.738
20463,15368.466
20464,12441.553
20465,20346.357
20466,18489.04
20467,12949.33
20468,27233.078
20469,9036.99
20470,14027.88
20471,21380.525
20472,12409.658
20473,16650.246
20474,34546.26
20475,30754.578
20476,13019.384
20477,34849.65
20478,15807.742
20479,27311.68
20480,30341.895
20481,16313.598
20482,13992.482
20483,16051.501
20484,23522.492
20485,38991.47
20486,13457.234
20487,12157.594
20488,17000.752
20489,28155.14
20490,27157.57
20491,14218.878
20492,22762.842
20493,8602.127
20494,22009.984
20495,13834.28
20496,19339.633
20497,43265.996
20498,30941.322
20499,24690.29
20500,19901.176
20501,32509.352
20502,20318.236
20503,12731.056
20504,7398.597
20505,32756.436
20506,18377.418
20507,15727.49
20508,25292.346
20509,19326.115
20510,8277.18
20511,13914.369
20512,31745.367
20513,15353.265
20514,18688.271
20515,24597.012
20516,25343.373
20517,9180.992
20518,8069.508
20519,7944.555
20520,10686.927
20521,37423.055
20522,11275.06
20523,31278.016
20524,5941.7876
20525,15082.659
20526,20599.713
20527,25537.502
20528,13431.9
20529,30525.178
20530,7674.894
20531,13496.142
20532,32436.29
20533,22579.03
20534,21181.512
20535,24031.79
20536,11233.804
20537,16843.914
20538,8274.455
20539,36867.754
20540,23408.994
20541,23383.123
20542,31775.812
20543,22345.11
20544,35220.758
20545,29747.64
20546,14186.013
20547,21600.285
20548,10028.073
20549,36367.918
20550,7855.0767
20551,33223.285
20552,25328.967
20553,57859.574
20554,14183.732
20555,15063.032
20556,18412.129
20557,31122.324
20558,16016.251
20559,11323.731
20560,19608.254
20561,36837.855
20562,21278.396
20563,44831.67
20564,18882.61
20565,43503.914
20566,35077.656
20567,23634.518
20568,16549.48
20569,13748.195
20570,15351.392
20571,31550.062
20572,44900.016
20573,19989.709
20574,13540.975
20575,21692.445
20576,20462.797
20577,11743.404
20578,32351.95
20579,27575.29
20580,12244.129
20581,32476.514
20582,35115.895
20583,31108.857
20584,8857.449
20585,51808.91
20586,53395.164
20587,16302.897
20588,23894.637
20589,16964.316
20590,46440.83
20591,27176.752
20592,19263.852
20593,15986.896
20594,17883.193
20595,15547.552
20596,13485.646
20597,18267.584
20598,10998.577
20599,29522.32
20600,10098.807
20601,25695.012
20602,15023.125
20603,5483.627
20604,25990.316
20605,10617.549
20606,18937.541
20607,7981.5117
20608,10531.321
20609,13337.766
20610,13584.424
20611,39044.02
20612,27237.758
20613,24197.578
20614,10286.125
20615,42498.68
20616,19332.926
20617,13056.238
20618,23128.965
20619,15631.455
20620,20069.514
20621,14525.277
20622,8314.867
20623,16537.451
20624,13054.912
20625,27960.451
20626,15210.503
20627,17189.705
20628,27449.59
20629,17513.846
20630,7888.3413
20631,11172.596
20632,5980.377
20633,13184.566
20634,8107.939
20635,14934.139
20636,22367.074
20637,14002.869
20638,10025.296
20639,15248.027
20640,16408.17
20641,27101.238
20642,28157.957
20643,13379.653
20644,11031.798
20645,10358.7295
20646,37387.18
20647,20407.287
20648,10970.102
20649,35841.816
20650,39211.535
20651,17237.615
20652,20178.06
20653,16249.467
20654,13007.479
20655,22668.615
20656,14697.037
20657,18749.006
20658,5296.695
20659,19429.56
20660,13261.002
20661,16541.195
20662,24603.709
20663,43646.008
20664,9897.958
20665,35175.293
20666,28077.99
20667,25852.0
20668,26296.262
20669,29201.07
20670,17862.523
20671,6936.5493
20672,12379.196
20673,13699.202
20674,13097.527
20675,9397.983
20676,20582.576
20677,10440.748
20678,35992.727
20679,11746.605
20680,37257.81
20681,17659.691
20682,10506.153
20683,8903.211
20684,27816.09
20685,12995.482
20686,11339.352
20687,42877.207
20688,14075.559
20689,26736.074
20690,27396.174
20691,26410.936
20692,39372.1
20693,26574.336
20694,21691.828
20695,16716.746
20696,10981.264
20697,25360.8
20698,28897.822
20699,25952.406
20700,13252.845
20701,12266.725
20702,52944.254
20703,10816.917
20704,22445.469
20705,12280.905
20706,21096.367
20707,14996.431
20708,24930.125
20709,17641.336
20710,20614.268
20711,12834.915
20712,30194.816
20713,21600.955
20714,11210.52
20715,28331.518
20716,20249.938
20717,17467.549
20718,51535.33
20719,12153.823
20720,29196.502
20721,36016.15
20722,12512.124
20723,13042.9795
20724,16192.746
20725,33254.527
20726,10766.12
20727,24898.67
20728,27677.13
20729,13500.216
20730,34997.957
20731,15146.78
20732,33590.176
20733,13195.757
20734,11200.365
20735,27779.203
20736,30073.135
20737,9519.166
20738,9202.89
20739,27379.865
20740,21764.098
20741,17134.203
20742,32759.227
20743,9262.318
20744,36713.91
20745,17997.943
20746,8659.122
20747,15821.162
20748,17991.451
20749,13508.43
20750,22627.514
20751,33069.04
20752,13354.02
20753,14513.88
20754,10646.87
20755,15744.209
20756,26756.744
20757,8488.164
20758,18584.537
20759,12750.901
20760,37963.176
20761,23570.887
20762,41200.234
20763,39269.707
20764,16036.856
20765,6802.566
20766,37225.37
20767,19197.229
20768,11961.742
20769,22122.22
20770,14595.458
20771,39796.105
20772,37553.355
20773,29383.475
20774,18722.787
20775,19267.0
20776,20247.71
20777,14871.352
20778,20178.887
20779,14345.41
20780,36543.117
20781,20780.059
20782,33121.08
20783,29457.936
20784,28774.283
20785,14008.694
20786,18194.914
20787,13762.615
20788,27898.479
20789,15192.341
20790,35979.246
20791,13647.55
20792,8817.261
20793,29420.232
20794,10478.188
20795,6969.115
20796,9600.099
20797,18022.39
20798,22791.268
20799,15892.489
20800,21925.965
20801,14220.635
20802,33916.383
20803,24096.186
20804,28012.434
20805,21750.305
20806,23952.371
20807,31721.145
20808,26533.258
20809,13559.454
20810,25012.309
20811,36776.16
20812,29518.32
20813,14926.442
20814,17784.605
20815,30047.719
20816,13450.254
20817,33146.094
20818,30980.312
20819,11355.024
20820,16661.254
20821,17568.406
20822,15871.18
20823,23115.12
20824,21459.506
20825,16669.807
20826,14497.426
20827,15573.558
20828,14201.929
20829,12389.08
20830,9289.359
20831,14813.631
